pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,61.0,41.0,14.0,0.27450980392156865,0.3668313725490196,0.0578588883971826,-1.5956332930852932,0.9663033696630337,0.07139286071392861
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,61.0,41.0,14.0,0.27450980392156865,0.24499803921568628,0.056546808823034755,0.5218997379364146,0.36946305369463056,0.7518248175182481
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,61.0,41.0,23.0,0.45098039215686275,0.36499607843137255,0.05877488011771415,1.462943242985457,0.09509049095090491,0.956904309569043
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,61.0,41.0,16.0,0.3137254901960784,0.2455666666666667,0.05589178219083094,1.2194784431224164,0.16568343165683433,0.9187081291870813
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,61.0,41.0,8.0,0.1568627450980392,0.24560588235294117,0.056811906573494345,-1.562051735406908,0.962003799620038,0.08089191080891911
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,61.0,41.0,21.0,0.4117647058823529,0.36769411764705884,0.05908699924281308,0.7458593057702877,0.2802719728027197,0.816018398160184
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,61.0,41.0,19.0,0.37254901960784315,0.24486078431372552,0.05546786024309514,2.302022013009106,0.0165983401659834,0.9962003799620038
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,zero,0.0,156.0,123.0,57.0,0.40860215053763443,0.3463677419354839,0.037574577874102524,1.6562902931517496,0.0634936506349365,0.9557044295570443
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,156.0,122.0,30.0,0.2158273381294964,0.22956834532374104,0.03428430910926933,-0.400795802839426,0.6921307869213079,0.38416158384161586
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,156.0,122.0,41.0,0.2949640287769784,0.3444187050359712,0.037939908394873795,-1.3035001493486686,0.9179082091790821,0.11408859114088592
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,156.0,122.0,22.0,0.15827338129496402,0.22989640287769786,0.033869113759510114,-2.114700198277931,0.9905009499050095,0.0184981501849815
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,156.0,123.0,31.0,0.2222222222222222,0.23041935483870965,0.03370419840559866,-0.2432080572824364,0.6338366163383662,0.44425557444255576
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,156.0,123.0,54.0,0.3870967741935484,0.34561720430107523,0.03790601511017347,1.094274082145358,0.15228477152284772,0.8812118788121188
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,155.0,123.0,30.0,0.2158273381294964,0.2298697841726619,0.033570047296383514,-0.41830283762150966,0.6864313568643136,0.38136186381361864
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,zero,0.0,23.0,11.0,2.0,0.11764705882352941,0.28662941176470585,0.09893511885629869,-1.7080118252712668,0.9806019398060194,0.0714928507149285
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,B+0.15,0.15,23.0,11.0,3.0,0.17647058823529413,0.19115294117647058,0.09062904378228075,-0.1620049415554692,0.6637336266373363,0.5980401959804019
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,B+0.2,0.2,23.0,11.0,6.0,0.35294117647058826,0.2855,0.09843617681425282,0.6851259227372116,0.3204679532046795,0.8391160883911609
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,B+0.25,0.25,23.0,11.0,6.0,0.35294117647058826,0.18781176470588237,0.08760263273987115,1.8849822956239701,0.0730926907309269,0.9766023397660234
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,A+0.15,0.15,23.0,11.0,3.0,0.17647058823529413,0.1914823529411765,0.08999244510199858,-0.1668113883211845,0.6679332066793321,0.5931406859314069
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,A+0.2,0.2,23.0,11.0,5.0,0.29411764705882354,0.28691176470588237,0.09973982153799893,0.072246794127217,0.5921407859214078,0.6627337266273373
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,A+0.25,0.25,23.0,11.0,5.0,0.29411764705882354,0.19044117647058825,0.0897772461109571,1.1548190112681773,0.1840815918408159,0.9155084491550844
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,53.0,39.0,18.0,0.391304347826087,0.337245652173913,0.06659686574111419,0.8117303277052021,0.2706729327067293,0.8358164183581642
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,39.0,12.0,0.2608695652173913,0.2250608695652174,0.06072075105211755,0.5897274824785805,0.2970702929707029,0.7942205779422058
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,39.0,20.0,0.43478260869565216,0.3370521739130435,0.06716207547840373,1.4551431605777927,0.09979002099790021,0.9444055594440556
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,38.0,13.0,0.2857142857142857,0.22041098901098904,0.06009943888252669,1.0865874610067772,0.1745825417458254,0.8877112288771123
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,53.0,39.0,6.0,0.13043478260869565,0.22525652173913044,0.06042959575547014,-1.5691274771079606,0.979002099790021,0.0608939106089391
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,53.0,39.0,11.0,0.2391304347826087,0.3350086956521739,0.06602719813021542,-1.4521025211531626,0.9581041895810419,0.09019098090190981
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,39.0,5.0,0.10989010989010989,0.22298021978021978,0.06012485112206654,-1.88092124603373,0.9919008099190081,0.026197380261973803
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,zero,0.0,173.0,141.0,61.0,0.3885350318471338,0.3901738853503185,0.038595661356355226,-0.04246211738809485,0.5503449655034497,0.5178482151784821
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,173.0,140.0,39.0,0.24920127795527156,0.2581571884984026,0.03549830107062298,-0.25229124417288207,0.6299370062993701,0.42785721427857215
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,173.0,140.0,62.0,0.3961661341853035,0.3888690095846645,0.03832738592722636,0.1903893110397431,0.46205379462053797,0.6077392260773923
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,173.0,140.0,38.0,0.24281150159744408,0.25911884984025557,0.03575650394977582,-0.45606662960442285,0.696930306969303,0.35766423357664234
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,172.0,141.0,43.0,0.2747603833865815,0.26024984025559106,0.03564969896866038,0.407031294815326,0.37246275372462756,0.6932306769323068
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,172.0,141.0,67.0,0.4281150159744409,0.39035654952076676,0.03827094267724899,0.9866092605061569,0.1805819418058194,0.8489151084891511
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,172.0,141.0,47.0,0.3003194888178914,0.25973929712460064,0.03580731679788641,1.133293285345694,0.15258474152584742,0.8791120887911209
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,zero,0.0,23.0,19.0,9.0,0.42857142857142855,0.3933428571428571,0.10360146578045464,0.34003931472577326,0.4537546245375462,0.7411258874112588
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,B+0.15,0.15,23.0,19.0,11.0,0.5238095238095238,0.2615190476190476,0.09661323910117127,2.7148502485856145,9.999000099990002e-05,1.0
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,B+0.2,0.2,23.0,19.0,11.0,0.5238095238095238,0.3936,0.10402918975273596,1.2516633467877156,0.19008099190080993,0.9196080391960804
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,B+0.25,0.25,23.0,19.0,6.0,0.2857142857142857,0.26434285714285716,0.09884376252395176,0.2162142357364212,0.49165083491650835,0.6836316368363163
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,A+0.15,0.15,23.0,19.0,4.0,0.19047619047619047,0.2696571428571428,0.09734705512501542,-0.813388266129533,0.8564143585641436,0.281971802819718
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,A+0.2,0.2,23.0,19.0,7.0,0.3333333333333333,0.4056333333333333,0.10299519971303606,-0.701974462901585,0.811018898110189,0.2683731626837316
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,A+0.25,0.25,23.0,19.0,4.0,0.19047619047619047,0.2709857142857143,0.09814675387739656,-0.8202973672475719,0.8558144185581442,0.2792720727927207
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,55.0,59.0,28.0,0.49122807017543857,0.42749298245614037,0.06930135009656836,0.9196803183557922,0.2014798520147985,0.8382161783821618
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,58.0,16.0,0.2831858407079646,0.2831115044247787,0.06257339902011962,0.0011879853795695198,0.5605439456054394,0.5652434756524347
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,58.0,27.0,0.4778761061946903,0.423,0.06900911961035026,0.7952007865705297,0.24047595240475952,0.8195180481951805
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,58.0,17.0,0.3008849557522124,0.28237876106194687,0.06359972496515649,0.29097916225902354,0.41755824417558246,0.6731326867313269
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,55.0,59.0,12.0,0.21052631578947367,0.28469649122807017,0.06368824733969225,-1.1645818268949542,0.9083091690830917,0.15098490150984903
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,55.0,59.0,20.0,0.3508771929824561,0.427978947368421,0.0690303085086758,-1.1169261162475417,0.8761123887611239,0.15958404159584041
20170714_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,55.0,59.0,12.0,0.21052631578947367,0.28462807017543856,0.06334285091949095,-1.1698518982062958,0.9101089891010898,0.1484851514848515
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,180.0,141.0,64.0,0.3987538940809969,0.3946193146417445,0.03211116745925191,0.12875830330675578,0.4921507849215078,0.5820417958204179
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,180.0,140.0,43.0,0.26875,0.263683125,0.03080501609131236,0.16448214099225653,0.46855314468553144,0.6133386661333866
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,180.0,140.0,69.0,0.43125,0.39550875,0.031715648924090574,1.1269279113772652,0.15348465153484653,0.8875112488751125
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,180.0,140.0,45.0,0.28125,0.26372875,0.030466506104851007,0.5750987638589179,0.30856914308569144,0.7571242875712428
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,180.0,141.0,39.0,0.24299065420560748,0.2626728971962617,0.03024668697019309,-0.6507239292042227,0.785921407859214,0.2946705329467053
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,180.0,141.0,60.0,0.37383177570093457,0.3945981308411215,0.032113752238284644,-0.6466499145319484,0.7744225577442255,0.292970702929707
20170714_05_06_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,180.0,141.0,41.0,0.2554517133956386,0.2630398753894081,0.030016503817304384,-0.2527996611449116,0.6340365963403659,0.44475552444755523
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,19.0,17.0,6.0,0.3333333333333333,0.3463055555555556,0.11248851421165594,-0.11532041571652393,0.630936906309369,0.571942805719428
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,19.0,16.0,3.0,0.17142857142857143,0.22554857142857146,0.09729385724929113,-0.55625300024164,0.8243175682431757,0.4403559644035596
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,19.0,16.0,4.0,0.22857142857142856,0.3357942857142857,0.10843725767299846,-0.9888008922744668,0.897010298970103,0.21077892210778923
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,19.0,16.0,4.0,0.22857142857142856,0.2248,0.09880498994748302,0.038170426143792534,0.5474452554744526,0.6608339166083391
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,18.0,17.0,7.0,0.4,0.23174285714285717,0.10342616168833664,1.6268334830423974,0.0678932106789321,0.9586041395860414
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,18.0,17.0,9.0,0.5142857142857142,0.34893714285714283,0.11539018893222715,1.4329517349667105,0.10948905109489052,0.9476052394760524
20170714_07_08_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,18.0,17.0,5.0,0.2857142857142857,0.23141714285714282,0.10194577580422111,0.5326080696214063,0.37966203379662034,0.8414158584141586
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,43.0,41.0,13.0,0.30952380952380953,0.3142714285714286,0.07291538870697314,-0.06511134524288732,0.5937406259374063,0.5293470652934706
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,43.0,41.0,8.0,0.19047619047619047,0.20990714285714285,0.06344508065341575,-0.3062641292411417,0.6825317468253175,0.45355464453554645
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,43.0,41.0,9.0,0.21428571428571427,0.3153309523809524,0.0720769351606626,-1.4019080843268918,0.9391060893910609,0.1156884311568843
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,43.0,41.0,8.0,0.19047619047619047,0.21047619047619046,0.06239497638015487,-0.32053862602889166,0.6896310368963103,0.45025497450254975
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,41.0,7.0,0.16666666666666666,0.21007619047619047,0.06349537516544435,-0.6836643408502653,0.7843215678432157,0.31216878312168783
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,41.0,10.0,0.23809523809523808,0.31365714285714286,0.07291470213131207,-1.036305471368797,0.875012498750125,0.19168083191680832
20170714_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,41.0,6.0,0.14285714285714285,0.20989285714285716,0.06299479771009259,-1.0641468299369476,0.8883111688831117,0.20807919208079192
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,123.0,98.0,22.0,0.19909502262443438,0.27313574660633483,0.04222544799457998,-1.7534621300265245,0.977002299770023,0.048095190480951906
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,123.0,97.0,19.0,0.17272727272727273,0.18178272727272726,0.037331407342092206,-0.24256933210348744,0.6136386361363864,0.47105289471052897
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,123.0,97.0,32.0,0.2909090909090909,0.2722309090909091,0.042806151565724745,0.43634340240802205,0.36166383361663834,0.7031296870312969
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,123.0,97.0,26.0,0.23636363636363636,0.18154181818181817,0.037885661586185684,1.4470334128151525,0.09769023097690231,0.9365063493650635
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,123.0,98.0,19.0,0.17194570135746606,0.1822009049773756,0.037486358174525516,-0.27357161696434484,0.6287371262873712,0.46565343465653436
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,123.0,98.0,28.0,0.25339366515837103,0.2743294117647059,0.04168037516351529,-0.5022926622949606,0.7282271772822718,0.34296570342965704
20170714_07_08_01,visible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,123.0,98.0,19.0,0.17194570135746606,0.18251131221719458,0.03699411452444027,-0.28560248016608997,0.6345365463453655,0.46055394460553944
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,zero,0.0,17.0,17.0,7.0,0.4117647058823529,0.3751058823529412,0.10139714122573436,0.3615370520930211,0.5006499350064993,0.762023797620238
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,B+0.15,0.15,17.0,17.0,5.0,0.29411764705882354,0.24892352941176468,0.09740383064680214,0.4639870664936998,0.44745525447455253,0.7789221077892211
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,B+0.2,0.2,17.0,17.0,8.0,0.47058823529411764,0.3744647058823529,0.10197560129132485,0.9426130191393344,0.23157684231576842,0.8855114488551145
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,B+0.25,0.25,17.0,17.0,5.0,0.29411764705882354,0.24944117647058825,0.09767071725345318,0.4574192945906286,0.44995500449955006,0.7769223077692231
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,A+0.15,0.15,17.0,17.0,2.0,0.11764705882352941,0.2503941176470588,0.09804812987835622,-1.3538968972505907,0.9442055794420557,0.1484851514848515
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,A+0.2,0.2,17.0,17.0,2.0,0.11764705882352941,0.3780588235294118,0.09943015346236107,-2.6190421681734635,1.0,0.006399360063993601
20170714_07_08_02,visible,0.1,P1,0.0,20.0,13.6,1,A+0.25,0.25,17.0,17.0,1.0,0.058823529411764705,0.25111176470588237,0.09638197609155738,-1.9950642546637019,0.9936006399360064,0.0443955604439556
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,48.0,39.0,14.0,0.3218390804597701,0.32254712643678163,0.06508164469168418,-0.010879349782350976,0.5723427657234277,0.5525447455254474
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,48.0,38.0,12.0,0.27906976744186046,0.21113023255813956,0.0596541321533159,1.1388906758229396,0.1633836616338366,0.9129087091290871
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,48.0,38.0,14.0,0.32558139534883723,0.3176372093023256,0.06675485448057086,0.11900536834851193,0.5305469453054694,0.5923407659234077
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,48.0,38.0,7.0,0.16279069767441862,0.21225813953488368,0.058062129527648144,-0.8519742948268811,0.8348165183481652,0.25947405259474055
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,48.0,39.0,5.0,0.11494252873563218,0.21491494252873564,0.057127043155085926,-1.7500015451824251,0.9848015198480152,0.0704929507049295
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,48.0,39.0,9.0,0.20689655172413793,0.3203931034482759,0.06540847250951737,-1.7351964870854222,0.9729027097290271,0.06529347065293471
20170714_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,39.0,7.0,0.16279069767441862,0.2134046511627907,0.05838697749326371,-0.8668705876102523,0.8368163183681632,0.2588741125887411
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,zero,0.0,150.0,101.0,41.0,0.32669322709163345,0.30933944223107573,0.0410103200937067,0.42315653281674265,0.3718628137186281,0.6945305469453055
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,B+0.15,0.15,150.0,100.0,27.0,0.216,0.20519839999999995,0.038029058078866966,0.28403543357816113,0.4166583341665833,0.6514348565143485
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,B+0.2,0.2,150.0,100.0,39.0,0.312,0.30742079999999994,0.04105628684171186,0.11153468450896885,0.47035296470352966,0.599040095990401
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,B+0.25,0.25,150.0,100.0,24.0,0.192,0.2051864,0.03735562071870749,-0.35299640981193253,0.682031796820318,0.4156584341565843
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,A+0.15,0.15,150.0,101.0,24.0,0.19123505976095617,0.2065561752988048,0.03761434617995964,-0.4073210648019049,0.7076292370762923,0.39046095390460955
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,A+0.2,0.2,150.0,101.0,32.0,0.2549800796812749,0.3093545816733068,0.04061449399423777,-1.3387955048694284,0.93000699930007,0.10158984101589841
20170714_07_08_02,visible,0.1,P3,60.0,180.0,117.1,1,A+0.25,0.25,150.0,101.0,20.0,0.1593625498007968,0.2064764940239044,0.037065378990497125,-1.2711038037729687,0.9197080291970803,0.12238776122387761
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,zero,0.0,20.0,16.0,2.0,0.1111111111111111,0.3538277777777778,0.11310471593915422,-2.145946476690136,0.9934006599340066,0.018598140185981403
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,B+0.15,0.15,20.0,16.0,6.0,0.3333333333333333,0.2322888888888889,0.10575024286942442,0.955500826312139,0.22527747225277472,0.8792120787921208
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,B+0.2,0.2,20.0,16.0,9.0,0.5,0.3527666666666667,0.11345931241269822,1.2976751771400226,0.1401859814018598,0.9573042695730427
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,B+0.25,0.25,20.0,16.0,8.0,0.4444444444444444,0.23424444444444442,0.10443150617910847,2.0128025314457307,0.04689531046895311,0.9946005399460054
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,A+0.15,0.15,20.0,16.0,2.0,0.1111111111111111,0.23316111111111112,0.1079510057020622,-1.13060549279967,0.8922107789221078,0.19218078192180782
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,A+0.2,0.2,20.0,16.0,6.0,0.3333333333333333,0.3468722222222222,0.11767237088647882,-0.11505580100829402,0.5987401259874012,0.5416458354164584
20170714_07_08_03,visible,0.1,P1,0.0,20.0,15.1,1,A+0.25,0.25,19.0,16.0,5.0,0.2857142857142857,0.2292114285714286,0.10800501580461964,0.5231503066956668,0.3982601739826017,0.8011198880111989
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,49.0,44.0,16.0,0.34408602150537637,0.34657204301075273,0.07953269796312444,-0.0312578545559841,0.5624437556244376,0.5588441155884412
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,44.0,13.0,0.27956989247311825,0.23148817204301075,0.07140724413540964,0.6733451348287588,0.32196780321967805,0.7744225577442255
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,44.0,21.0,0.45161290322580644,0.3472731182795699,0.07982642344611798,1.307083299512533,0.1381861813818618,0.9403059694030597
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,44.0,15.0,0.3225806451612903,0.2303913978494624,0.07115660943168975,1.2955823506504969,0.1075892410758924,0.9312068793120688
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,49.0,44.0,7.0,0.15053763440860216,0.2319978494623656,0.07120134173816445,-1.144082584192373,0.886011398860114,0.1745825417458254
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,49.0,44.0,12.0,0.25806451612903225,0.3485397849462366,0.0792097815352682,-1.1422234358381635,0.9064093590640936,0.13888611138886112
20170714_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,49.0,44.0,10.0,0.21505376344086022,0.23237419354838706,0.07195742123363157,-0.2407038747440771,0.6511348865113489,0.44595540445955406
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,140.0,117.0,44.0,0.3424124513618677,0.31878210116731515,0.04206835030677627,0.5617132600216616,0.30746925307469253,0.7589241075892411
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,140.0,117.0,23.0,0.17898832684824903,0.21255097276264592,0.03750930731631959,-0.8947818105879664,0.8333166683331666,0.22157784221577842
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,140.0,117.0,37.0,0.28793774319066145,0.31881478599221785,0.041797593260289305,-0.7387277685888147,0.7912208779122087,0.26307369263073693
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,140.0,117.0,23.0,0.17898832684824903,0.2132918287937743,0.037997155922068426,-0.9027913040618416,0.835016498350165,0.2151784821517848
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,139.0,117.0,21.0,0.1640625,0.21272890625,0.03796013469502502,-1.2820398726450806,0.9162083791620838,0.1257874212578742
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,139.0,117.0,33.0,0.2578125,0.318259375,0.041902111123215305,-1.4425734976038052,0.9231076892310769,0.10088991100889912
20170714_07_08_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,139.0,117.0,24.0,0.1875,0.2134609375,0.03770516814166929,-0.688524644750481,0.785021497850215,0.2786721327867213
