pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170710_13_14_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,47.0,53.0,19.0,0.38,0.37501799999999996,0.06693928415195577,0.07442565398056296,0.5402459754024598,0.5918408159184082
20170710_13_14_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,47.0,53.0,13.0,0.26,0.24901199999999998,0.06078448265250872,0.1807698201992762,0.47515248475152483,0.6646335366463354
20170710_13_14_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,47.0,53.0,20.0,0.4,0.37444399999999994,0.06540060082184862,0.39076093612067386,0.39586041395860416,0.7314268573142686
20170710_13_14_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,47.0,53.0,14.0,0.28,0.24907,0.06075577525159762,0.5090874056320545,0.3290670932906709,0.7603239676032397
20170710_13_14_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,47.0,53.0,19.0,0.38,0.248952,0.06089263081234645,2.1521159170122273,0.027597240275972403,0.9858014198580142
20170710_13_14_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,47.0,53.0,23.0,0.46,0.37282,0.06681926429861482,1.3047135570124393,0.13758624137586242,0.931006899310069
20170710_13_14_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,53.0,13.0,0.26,0.24907400000000002,0.06150772995392049,0.17763620943555194,0.4851514848515148,0.6612338766123388
20170710_13_14_01,invisible,0.1,P3,60.0,180.0,118.1,1,zero,0.0,139.0,170.0,52.0,0.3365695792880259,0.3870530744336569,0.035813907687905475,-1.4096058879014621,0.9395060493950604,0.10188981101889812
20170710_13_14_01,invisible,0.1,P3,60.0,180.0,118.1,1,B+0.15,0.15,139.0,170.0,35.0,0.22653721682847897,0.25821100323624596,0.033002524066070314,-0.9597383019661401,0.8616138386161384,0.19688031196880312
20170710_13_14_01,invisible,0.1,P3,60.0,180.0,118.1,1,B+0.2,0.2,139.0,170.0,55.0,0.3559870550161812,0.3872349514563107,0.03575944852767628,-0.8738360832367131,0.8238176182381762,0.2221777822217778
20170710_13_14_01,invisible,0.1,P3,60.0,180.0,118.1,1,B+0.25,0.25,139.0,170.0,38.0,0.2459546925566343,0.25800647249190944,0.032562930586329614,-0.37010734962333697,0.6591340865913409,0.42005799420057993
20170710_13_14_01,invisible,0.1,P3,60.0,180.0,118.1,1,A+0.15,0.15,138.0,170.0,36.0,0.23376623376623376,0.25813181818181813,0.033273103845202365,-0.7322906972833444,0.7873212678732127,0.27747225277472254
20170710_13_14_01,invisible,0.1,P3,60.0,180.0,118.1,1,A+0.2,0.2,138.0,170.0,67.0,0.43506493506493504,0.38735064935064933,0.03631712237454686,1.3138234142616607,0.1267873212678732,0.9087091290870913
20170710_13_14_01,invisible,0.1,P3,60.0,180.0,118.1,1,A+0.25,0.25,138.0,170.0,51.0,0.33116883116883117,0.2573642857142857,0.0332319342821347,2.2208922546594696,0.018598140185981403,0.9876012398760124
20170710_13_14_02,invisible,0.1,P1,0.0,20.0,14.8,1,zero,0.0,22.0,29.0,10.0,0.39215686274509803,0.4960666666666666,0.09003324604194367,-1.1541270418391918,0.9108089191080891,0.1887811218878112
20170710_13_14_02,invisible,0.1,P1,0.0,20.0,14.8,1,B+0.15,0.15,22.0,28.0,8.0,0.32,0.334848,0.08685511658577007,-0.17095135650802407,0.597040295970403,0.5648435156484352
20170710_13_14_02,invisible,0.1,P1,0.0,20.0,14.8,1,B+0.2,0.2,22.0,28.0,15.0,0.6,0.49883999999999995,0.09175694161006764,1.1024778967665665,0.1618838116188381,0.9096090390960904
20170710_13_14_02,invisible,0.1,P1,0.0,20.0,14.8,1,B+0.25,0.25,22.0,28.0,11.0,0.44,0.33197600000000005,0.08596205192663298,1.2566475273554014,0.18988101189881013,0.9029097090290971
20170710_13_14_02,invisible,0.1,P1,0.0,20.0,14.8,1,A+0.15,0.15,22.0,29.0,10.0,0.39215686274509803,0.3315450980392157,0.08652199281936014,0.7005359300083046,0.2970702929707029,0.7937206279372063
20170710_13_14_02,invisible,0.1,P1,0.0,20.0,14.8,1,A+0.2,0.2,22.0,29.0,14.0,0.5490196078431373,0.4948,0.08960882458755777,0.6050699592667763,0.34536546345365465,0.7911208879112088
20170710_13_14_02,invisible,0.1,P1,0.0,20.0,14.8,1,A+0.25,0.25,22.0,29.0,11.0,0.43137254901960786,0.33125490196078433,0.08554654436102777,1.1703295300427574,0.1967803219678032,0.8929107089291071
20170710_13_14_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,55.0,63.0,32.0,0.5423728813559322,0.4368796610169492,0.061438265643618824,1.7170605197567108,0.057394260573942604,0.9744025597440256
20170710_13_14_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,63.0,17.0,0.288135593220339,0.2945813559322034,0.0561632872175492,-0.11476825932386542,0.5802419758024198,0.5295470452954705
20170710_13_14_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,63.0,21.0,0.3559322033898305,0.4382372881355932,0.0613418230743274,-1.3417450056225795,0.9342065793420657,0.10928907109289071
20170710_13_14_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,63.0,11.0,0.1864406779661017,0.29408813559322033,0.05626649106421669,-1.9131716869328332,0.9937006299370063,0.023897610238976102
20170710_13_14_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,63.0,19.0,0.3247863247863248,0.2899982905982906,0.05684261592830049,0.6120062143500709,0.3053694630536946,0.7849215078492151
20170710_13_14_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,63.0,25.0,0.42735042735042733,0.4370307692307692,0.0615591161446878,-0.15725277565047122,0.6028397160283971,0.5029497050294971
20170710_13_14_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,63.0,14.0,0.23931623931623933,0.29063589743589746,0.05699132663368974,-0.9004819005094212,0.8518148185181482,0.23877612238776122
20170710_13_14_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,zero,0.0,163.0,196.0,85.0,0.4735376044568245,0.44358662952646244,0.03297239627766995,0.9083651269424395,0.20507949205079493,0.8431156884311569
20170710_13_14_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,163.0,196.0,43.0,0.2395543175487465,0.2960317548746518,0.031170535881649357,-1.8118853503302947,0.975002499750025,0.04229577042295771
20170710_13_14_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,163.0,196.0,66.0,0.36768802228412256,0.4438891364902507,0.03280790702483956,-2.3226447864667095,0.9923007699230078,0.017198280171982803
20170710_13_14_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,163.0,196.0,40.0,0.22284122562674094,0.29694540389972146,0.031189220570631643,-2.3759547983946225,0.994000599940006,0.011998800119988001
20170710_13_14_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,162.0,196.0,54.0,0.3016759776536313,0.29616480446927373,0.031169695392081687,0.17681190383906084,0.46555344465553444,0.6204379562043796
20170710_13_14_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,162.0,196.0,73.0,0.40782122905027934,0.4432486033519554,0.03261224826959418,-1.0863211272283402,0.884011598840116,0.15158484151584842
20170710_13_14_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,162.0,196.0,49.0,0.2737430167597765,0.296668156424581,0.03057916194861603,-0.749698101711451,0.8057194280571943,0.24597540245975402
20170710_13_14_03,invisible,0.1,P1,0.0,20.0,16.2,1,zero,0.0,28.0,28.0,12.0,0.42857142857142855,0.5075642857142857,0.14083522626138537,-0.5608884881986066,0.6892310768923108,0.36826317368263173
20170710_13_14_03,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.15,0.15,28.0,28.0,11.0,0.39285714285714285,0.33969285714285713,0.12753123444203981,0.41687266611104384,0.4183581641835816,0.6842315768423157
20170710_13_14_03,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.2,0.2,28.0,28.0,14.0,0.5,0.507792857142857,0.1394189503380044,-0.05589525042301786,0.5540445955404459,0.506049395060494
20170710_13_14_03,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.25,0.25,28.0,28.0,10.0,0.35714285714285715,0.3389928571428571,0.12782927590061552,0.14198625371320484,0.5141485851414859,0.5847415258474152
20170710_13_14_03,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.15,0.15,27.0,28.0,6.0,0.21818181818181817,0.3417345454545454,0.12791821853956598,-0.9658727950038761,0.8512148785121488,0.2343765623437656
20170710_13_14_03,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.2,0.2,27.0,28.0,13.0,0.4727272727272727,0.5080436363636364,0.14117653366113034,-0.25015746399564126,0.611038896110389,0.4687531246875312
20170710_13_14_03,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.25,0.25,27.0,28.0,11.0,0.4,0.33826909090909096,0.12678749015116594,0.4868848576252172,0.39876012398760124,0.7057294270572942
20170710_13_14_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,57.0,77.0,32.0,0.47761194029850745,0.49014626865671646,0.05573608864880565,-0.22488711824017804,0.6812318768123188,0.46305369463053697
20170710_13_14_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,77.0,27.0,0.40298507462686567,0.32724029850746267,0.05220662864291167,1.450865112119957,0.0816918308169183,0.9405059494050595
20170710_13_14_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,77.0,41.0,0.6119402985074627,0.4896686567164179,0.05445939282148824,2.245189221845301,0.0170982901709829,0.9849015098490151
20170710_13_14_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,76.0,25.0,0.37593984962406013,0.3258721804511278,0.05216622020699054,0.959771840364677,0.21297870212978703,0.8742125787421258
20170710_13_14_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,77.0,18.0,0.2706766917293233,0.3246526315789473,0.0508549804014489,-1.0613697896162435,0.9049095090490951,0.17498250174982502
20170710_13_14_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,77.0,34.0,0.5112781954887218,0.4861127819548872,0.05391681733408116,0.4667451600101652,0.3564643535646435,0.7492250774922508
20170710_13_14_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,77.0,27.0,0.40601503759398494,0.32389924812030074,0.05082839792226606,1.6155494335915765,0.0786921307869213,0.9565043495650435
20170710_13_14_03,invisible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,162.0,215.0,73.0,0.38726790450928383,0.4630896551724138,0.03228525608978863,-2.3484946333478613,0.9898010198980102,0.014298570142985701
20170710_13_14_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,162.0,214.0,47.0,0.25,0.30854361702127664,0.03103921292013806,-1.8861179622017374,0.9739026097390261,0.0380961903809619
20170710_13_14_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,162.0,214.0,84.0,0.44680851063829785,0.46310851063829794,0.03258029931010164,-0.5003023405296408,0.7081291870812919,0.34196580341965804
20170710_13_14_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,162.0,214.0,67.0,0.35638297872340424,0.3086515957446809,0.031093787876486752,1.5350777836500915,0.07629237076292371,0.9466053394660534
20170710_13_14_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,162.0,215.0,67.0,0.35543766578249336,0.30962970822281166,0.03078395155937086,1.4880467009355536,0.08289171082891711,0.9431056894310569
20170710_13_14_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,162.0,215.0,100.0,0.5305039787798409,0.4628270557029177,0.03176256479629608,2.1307134203726266,0.0230976902309769,0.9874012598740126
20170710_13_14_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,162.0,215.0,71.0,0.376657824933687,0.30957241379310346,0.030863655224449685,2.1736055127857816,0.014698530146985302,0.9888011198880112
20170710_15_16_01,invisible,0.1,P1,0.0,20.0,12.9,1,zero,0.0,15.0,18.0,6.0,0.36363636363636365,0.3620727272727273,0.11110382683814973,0.014073649919495092,0.5673432656734326,0.5809419058094191
20170710_15_16_01,invisible,0.1,P1,0.0,20.0,12.9,1,B+0.15,0.15,15.0,18.0,3.0,0.18181818181818182,0.24633333333333335,0.10390066693259023,-0.6209310625215557,0.8043195680431957,0.40655934406559346
20170710_15_16_01,invisible,0.1,P1,0.0,20.0,12.9,1,B+0.2,0.2,15.0,18.0,4.0,0.24242424242424243,0.3642484848484849,0.11017522503936569,-1.105731732163148,0.9163083691630837,0.20317968203179682
20170710_15_16_01,invisible,0.1,P1,0.0,20.0,12.9,1,B+0.25,0.25,15.0,18.0,2.0,0.12121212121212122,0.2457151515151515,0.10335852095468932,-1.204574418761375,0.9426057394260574,0.18748125187481252
20170710_15_16_01,invisible,0.1,P1,0.0,20.0,12.9,1,A+0.15,0.15,15.0,18.0,2.0,0.12121212121212122,0.25504242424242424,0.10366551662500556,-1.2909818750473607,0.9524047595240476,0.14998500149985
20170710_15_16_01,invisible,0.1,P1,0.0,20.0,12.9,1,A+0.2,0.2,15.0,18.0,3.0,0.18181818181818182,0.3843212121212122,0.1112274141101587,-1.8206215789793787,0.9856014398560144,0.055694430556944306
20170710_15_16_01,invisible,0.1,P1,0.0,20.0,12.9,1,A+0.25,0.25,15.0,18.0,3.0,0.18181818181818182,0.2568424242424242,0.10455206285867208,-0.7175778303452144,0.8448155184481552,0.37006299370062995
20170710_15_16_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,39.0,45.0,12.0,0.2857142857142857,0.30902619047619045,0.07206848039315422,-0.32346879849181825,0.6804319568043196,0.43895610438956106
20170710_15_16_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,39.0,45.0,8.0,0.19047619047619047,0.20919285714285715,0.06264592521991769,-0.2987690995218297,0.6741325867413258,0.49575042495750427
20170710_15_16_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,39.0,45.0,12.0,0.2857142857142857,0.3108142857142857,0.07263189948451702,-0.34557818504182986,0.6912308769123088,0.42685731426857315
20170710_15_16_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,39.0,45.0,7.0,0.16666666666666666,0.20834523809523808,0.062209562917539776,-0.6699704912541717,0.8066193380661933,0.33126687331266874
20170710_15_16_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,39.0,45.0,8.0,0.19047619047619047,0.20815476190476193,0.06238676962167181,-0.283370521278446,0.6644335566443356,0.5009499050094991
20170710_15_16_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,39.0,45.0,11.0,0.2619047619047619,0.3118714285714285,0.0723809609971017,-0.690328865192428,0.7886211378862114,0.2933706629337066
20170710_15_16_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,45.0,8.0,0.1927710843373494,0.2063614457831325,0.0639158958048872,-0.21262881908546982,0.6534346565343465,0.5285471452854714
20170710_15_16_01,invisible,0.1,P3,60.0,180.0,118.4,1,zero,0.0,103.0,121.0,24.0,0.21428571428571427,0.2810482142857143,0.04457278554172541,-1.4978310013293294,0.946905309469053,0.07239276072392761
20170710_15_16_01,invisible,0.1,P3,60.0,180.0,118.4,1,B+0.15,0.15,103.0,121.0,18.0,0.16071428571428573,0.18714107142857142,0.0378882796885859,-0.6974923625853338,0.7909209079092091,0.2820717928207179
20170710_15_16_01,invisible,0.1,P3,60.0,180.0,118.4,1,B+0.2,0.2,103.0,121.0,31.0,0.2767857142857143,0.2810973214285714,0.04430296473047794,-0.09732096190598656,0.5713428657134286,0.4991500849915009
20170710_15_16_01,invisible,0.1,P3,60.0,180.0,118.4,1,B+0.25,0.25,103.0,121.0,23.0,0.20535714285714285,0.18709196428571429,0.03817007530447528,0.4785208943322951,0.36166383361663834,0.7341265873412659
20170710_15_16_01,invisible,0.1,P3,60.0,180.0,118.4,1,A+0.15,0.15,102.0,121.0,16.0,0.14349775784753363,0.18773811659192824,0.03816066519693746,-1.1593183325311913,0.9073092690730927,0.1391860813918608
20170710_15_16_01,invisible,0.1,P3,60.0,180.0,118.4,1,A+0.2,0.2,102.0,121.0,33.0,0.29596412556053814,0.2810286995515695,0.04439627332391449,0.3364117050996602,0.40045995400459955,0.6827317268273173
20170710_15_16_01,invisible,0.1,P3,60.0,180.0,118.4,1,A+0.25,0.25,102.0,121.0,26.0,0.23318385650224216,0.1867739910313901,0.03795743199662135,1.2226819104881244,0.1292870712928707,0.9136086391360864
20170710_15_16_02,invisible,0.1,P1,0.0,20.0,14.7,1,zero,0.0,16.0,18.0,7.0,0.4117647058823529,0.3298764705882353,0.1551676558989274,0.5277403645735146,0.3855614438556144,0.772022797720228
20170710_15_16_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.15,0.15,16.0,18.0,2.0,0.11764705882352941,0.22626470588235292,0.1333239083985934,-0.814689940937626,0.8482151784821518,0.3417658234176582
20170710_15_16_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.2,0.2,16.0,18.0,3.0,0.17647058823529413,0.33151176470588234,0.15665286507619686,-0.989711719572925,0.875012498750125,0.2273772622737726
20170710_15_16_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.25,0.25,16.0,18.0,2.0,0.11764705882352941,0.22580588235294116,0.13374819197987609,-0.8086750327487452,0.8497150284971503,0.3407659234076592
20170710_15_16_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.15,0.15,16.0,18.0,6.0,0.35294117647058826,0.2319294117647059,0.13334454713198948,0.9075119103753101,0.2756724327567243,0.882011798820118
20170710_15_16_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.2,0.2,16.0,18.0,7.0,0.4117647058823529,0.3465705882352941,0.15080439853932381,0.43230912545338523,0.41305869413058693,0.7475252474752525
20170710_15_16_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.25,0.25,16.0,18.0,4.0,0.23529411764705882,0.2309823529411765,0.1317256845168925,0.03273290794954555,0.5413458654134586,0.6333366663333667
20170710_15_16_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,44.0,49.0,16.0,0.34408602150537637,0.34843010752688175,0.08224860083552962,-0.0528165339881238,0.5433456654334566,0.5512448755124487
20170710_15_16_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,49.0,7.0,0.15053763440860216,0.23278924731182796,0.07232300237468926,-1.1372815038443598,0.9108089191080891,0.1471852814718528
20170710_15_16_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,49.0,12.0,0.25806451612903225,0.3490666666666667,0.08328347091280695,-1.0926796102543386,0.8865113488651135,0.16778322167783222
20170710_15_16_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,49.0,7.0,0.15053763440860216,0.23212258064516128,0.07232098910549892,-1.1280950004368209,0.9109089091090891,0.14858514148585142
20170710_15_16_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,44.0,49.0,12.0,0.25806451612903225,0.23197849462365594,0.07303722401155502,0.35716063772151735,0.39246075392460755,0.6868313168683132
20170710_15_16_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,44.0,49.0,18.0,0.3870967741935484,0.3482967741935484,0.08220322431511297,0.47200095036742573,0.36196380361963804,0.7095290470952905
20170710_15_16_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,44.0,49.0,14.0,0.3010752688172043,0.23212688172043014,0.07282410623106014,0.9467797226101357,0.20457954204579543,0.8616138386161384
20170710_15_16_02,invisible,0.1,P3,60.0,180.0,119.0,1,zero,0.0,109.0,129.0,31.0,0.2605042016806723,0.2953352941176471,0.04138135354674956,-0.841709839133832,0.8234176582341766,0.23357664233576642
20170710_15_16_02,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.15,0.15,109.0,128.0,18.0,0.1518987341772152,0.1980565400843882,0.03680639279455814,-1.2540703503549382,0.9173082691730827,0.1267873212678732
20170710_15_16_02,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.2,0.2,109.0,128.0,30.0,0.25316455696202533,0.29678227848101263,0.04157886315541476,-1.049035933376813,0.8781121887811218,0.18018198180181982
20170710_15_16_02,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.25,0.25,109.0,128.0,19.0,0.16033755274261605,0.19793080168776372,0.03661867764533322,-1.0266140495092033,0.8766123387661234,0.17938206179382063
20170710_15_16_02,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.15,0.15,109.0,129.0,29.0,0.24369747899159663,0.19789579831932774,0.036764157350418894,1.245824302069772,0.1282871712828717,0.9011098890110989
20170710_15_16_02,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.2,0.2,109.0,129.0,40.0,0.33613445378151263,0.2958823529411765,0.04103016708646283,0.9810367273307208,0.1907809219078092,0.8592140785921408
20170710_15_16_02,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.25,0.25,108.0,129.0,26.0,0.21940928270042195,0.19674683544303798,0.0368057231198033,0.6157316128151402,0.29227077292270776,0.7683231676832317
20170710_15_16_03,invisible,0.1,P1,0.0,20.0,13.2,1,zero,0.0,12.0,12.0,4.0,0.3333333333333333,0.2568583333333333,0.1331973835093686,0.5741479148096107,0.35096490350964904,0.8208179182081792
20170710_15_16_03,invisible,0.1,P1,0.0,20.0,13.2,1,B+0.15,0.15,12.0,12.0,1.0,0.08333333333333333,0.17375833333333332,0.11199698079578188,-0.8073878363282241,0.9147085291470853,0.35536446355364465
20170710_15_16_03,invisible,0.1,P1,0.0,20.0,13.2,1,B+0.2,0.2,12.0,12.0,4.0,0.3333333333333333,0.2583083333333333,0.1328223006552557,0.5648524353958427,0.3491650834916508,0.8121187881211879
20170710_15_16_03,invisible,0.1,P1,0.0,20.0,13.2,1,B+0.25,0.25,12.0,12.0,4.0,0.3333333333333333,0.17169166666666666,0.11143142866153864,1.4505931460112245,0.1272872712728727,0.9408059194080592
20170710_15_16_03,invisible,0.1,P1,0.0,20.0,13.2,1,A+0.15,0.15,12.0,12.0,1.0,0.08333333333333333,0.18283333333333332,0.11411347651301103,-0.871939082397995,0.9211078892110789,0.3233676632336766
20170710_15_16_03,invisible,0.1,P1,0.0,20.0,13.2,1,A+0.2,0.2,12.0,12.0,1.0,0.08333333333333333,0.27553333333333335,0.1269500972361754,-1.5139807230114606,0.9872012798720128,0.0984901509849015
20170710_15_16_03,invisible,0.1,P1,0.0,20.0,13.2,1,A+0.25,0.25,12.0,12.0,0.0,0.0,0.1831,0.11050037672129347,-1.6570079255188328,1.0,0.0674932506749325
20170710_15_16_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,38.0,44.0,14.0,0.34146341463414637,0.3057878048780488,0.06788284396413889,0.5255467754848966,0.3438656134386561,0.7654234576542346
20170710_15_16_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,38.0,44.0,10.0,0.24390243902439024,0.20476585365853658,0.061033557969329535,0.641230606046603,0.31226877312268775,0.8104189581041896
20170710_15_16_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,38.0,44.0,13.0,0.3170731707317073,0.30609024390243905,0.069658577511425,0.15766797459317788,0.49875012498750126,0.648035196480352
20170710_15_16_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,38.0,44.0,7.0,0.17073170731707318,0.2036439024390244,0.061379893675274966,-0.5362048245972914,0.7548245175482452,0.38016198380161986
20170710_15_16_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,38.0,44.0,6.0,0.14634146341463414,0.205,0.06117919272998159,-0.9587988001780144,0.8739126087391261,0.23177682231776822
20170710_15_16_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,38.0,44.0,9.0,0.21951219512195122,0.3052268292682927,0.06945443218608965,-1.2341132372472037,0.9357064293570643,0.1341865813418658
20170710_15_16_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,44.0,8.0,0.1951219512195122,0.20413658536585366,0.061064436092574545,-0.14762494707517068,0.6272372762723728,0.5315468453154685
20170710_15_16_03,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,zero,0.0,103.0,126.0,31.0,0.27074235807860264,0.2851135371179039,0.042454033187317185,-0.33851151375635424,0.6663333666633336,0.40545945405459455
20170710_15_16_03,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,103.0,126.0,26.0,0.22707423580786026,0.18994672489082967,0.03676847720859215,1.0097647152043203,0.1802819718028197,0.8661133886611339
20170710_15_16_03,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,103.0,126.0,38.0,0.3318777292576419,0.2856323144104803,0.04266981402749779,1.0837969628215296,0.16568343165683433,0.8825117488251175
20170710_15_16_03,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,103.0,126.0,25.0,0.2183406113537118,0.18984279475982535,0.036604189854172874,0.7785397438768257,0.23517648235176483,0.825017498250175
20170710_15_16_03,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,102.0,126.0,17.0,0.14912280701754385,0.1910061403508772,0.037147992198181254,-1.1274723303991634,0.8951104889511049,0.15508449155084492
20170710_15_16_03,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,102.0,126.0,28.0,0.24561403508771928,0.2846850877192983,0.042627837839851836,-0.9165619137983192,0.8538146185381462,0.2084791520847915
20170710_15_16_03,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,102.0,126.0,18.0,0.15789473684210525,0.19033947368421053,0.03700600348070196,-0.8767425225754164,0.8438156184381562,0.22087791220877911
