pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,47.0,53.0,23.0,0.46,0.49696,0.06475351497617854,-0.570779825830255,0.7469253074692531,0.36296370362963704
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,47.0,53.0,31.0,0.62,0.6149379999999999,0.052605445433803986,0.09622577963663258,0.5628437156284372,0.624937506249375
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,47.0,53.0,28.0,0.56,0.49638999999999994,0.06474741016220087,0.9824331172574873,0.21427857214278573,0.8771122887711229
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,47.0,53.0,26.0,0.52,0.49513199999999996,0.0633263262660944,0.39269607864990985,0.4072592740725927,0.704929507049295
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,47.0,53.0,31.0,0.62,0.6155280000000001,0.052720007169153454,0.08482548163643827,0.5725427457254274,0.6244375562443756
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,53.0,28.0,0.56,0.496266,0.06485027216427067,0.9827869316964006,0.2111788821117888,0.8745125487451255
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,zero,0.0,139.0,170.0,88.0,0.56957928802589,0.6340323624595469,0.02937020783699611,-2.1945052207791576,0.9928007199280072,0.0163983601639836
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,B+0.15,0.15,139.0,170.0,74.0,0.47896440129449835,0.5162563106796116,0.03475098210576822,-1.0731181430099297,0.8758124187581242,0.1665833416658334
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,B+0.2,0.2,139.0,170.0,95.0,0.6148867313915858,0.634073139158576,0.02935264884623633,-0.6536516641989651,0.768023197680232,0.2970702929707029
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,B+0.25,0.25,139.0,170.0,77.0,0.49838187702265374,0.5157637540453075,0.034903537665702145,-0.49799757231296377,0.7015298470152985,0.36236376362363765
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,A+0.15,0.15,138.0,170.0,86.0,0.5584415584415584,0.5153824675324675,0.035236208302197876,1.2220126109994942,0.133986601339866,0.9000099990001
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,A+0.2,0.2,138.0,170.0,105.0,0.6818181818181818,0.6344785714285714,0.02895566190505708,1.6348999565208524,0.07019298070192981,0.9603039696030397
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,A+0.25,0.25,138.0,170.0,87.0,0.564935064935065,0.5153181818181818,0.035462929869511335,1.3991196807328787,0.10178982101789821,0.9222077792220778
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,zero,0.0,22.0,29.0,20.0,0.7843137254901961,0.7871254901960784,0.04194196934504771,-0.06703940586934529,0.7095290470952905,0.6336366363363664
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,B+0.15,0.15,22.0,28.0,18.0,0.72,0.6642479999999998,0.08249845510983554,0.6757944730695125,0.3708629137086291,0.8521147885211479
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,B+0.2,0.2,22.0,28.0,20.0,0.8,0.7970199999999998,0.044475132419593465,0.06700373529832077,0.6556344365563443,0.6757324267573243
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,B+0.25,0.25,22.0,28.0,17.0,0.68,0.666276,0.08234955961628998,0.166655414600241,0.6045395460453955,0.6077392260773923
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,A+0.15,0.15,22.0,29.0,17.0,0.6666666666666666,0.6591803921568627,0.08043593162851408,0.09307127248029586,0.6438356164383562,0.567943205679432
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,A+0.2,0.2,22.0,29.0,20.0,0.7843137254901961,0.787113725490196,0.04129419066511483,-0.06780614790848395,0.7086291370862914,0.6347365263473652
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,A+0.25,0.25,22.0,29.0,17.0,0.6666666666666666,0.6574313725490196,0.07992937266365899,0.11554318281101641,0.6306369363063694,0.583941605839416
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,55.0,63.0,45.0,0.7627118644067796,0.6987457627118643,0.043004672209900355,1.4874221429407695,0.0846915308469153,0.9586041395860414
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,63.0,32.0,0.5423728813559322,0.5797881355932203,0.05680714509802503,-0.6586364122457701,0.7992200779922007,0.3104689531046895
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,63.0,39.0,0.6610169491525424,0.6993355932203389,0.04368361750815533,-0.8771856877613847,0.8717128287171283,0.23637636236376364
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,63.0,31.0,0.5254237288135594,0.5799830508474577,0.056035682483113095,-0.973653208388072,0.8535146485351465,0.1952804719528047
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,63.0,36.0,0.6153846153846154,0.5795247863247863,0.05569527920609587,0.643857604647832,0.33086691330866913,0.7877212278772123
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,63.0,42.0,0.717948717948718,0.6987418803418805,0.04359870381296578,0.4405368950699309,0.41145885411458855,0.7501249875012499
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,63.0,32.0,0.5470085470085471,0.5795230769230768,0.056230216835283224,-0.5782394545938794,0.7661233876612339,0.33786621337866213
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,zero,0.0,163.0,196.0,125.0,0.6963788300835655,0.703275766016713,0.022403283877775185,-0.3078537937016254,0.6873312668733127,0.4146585341465853
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,163.0,196.0,99.0,0.5515320334261838,0.5862462395543175,0.029509088416133276,-1.1763903255362733,0.9035096490350965,0.1331866813318668
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,163.0,196.0,123.0,0.6852367688022284,0.703400557103064,0.022606057815321438,-0.8034920749660737,0.8315168483151685,0.23117688231176883
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,163.0,196.0,97.0,0.5403899721448467,0.5863604456824513,0.029741267904584683,-1.545679682691607,0.951004899510049,0.0655934406559344
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,162.0,196.0,107.0,0.5977653631284916,0.5861441340782123,0.0291730831897061,0.39835450283773616,0.38586141385861417,0.6935306469353064
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,162.0,196.0,126.0,0.7039106145251397,0.7031932960893855,0.022657442587881053,0.03165928515417952,0.5462453754624538,0.5595440455954405
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,162.0,196.0,97.0,0.5418994413407822,0.5855703910614526,0.029351047164045317,-1.4878838726465207,0.9464053594640536,0.0807919208079192
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,zero,0.0,28.0,28.0,23.0,0.8214285714285714,0.7887571428571428,0.07768340774277858,0.42057151611588117,0.44345565443455653,0.6608339166083391
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,B+0.15,0.15,28.0,28.0,20.0,0.7142857142857143,0.6669,0.1201844574732395,0.3942748944576735,0.42945705429457054,0.6686331366863314
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,B+0.2,0.2,28.0,28.0,24.0,0.8571428571428571,0.789617857142857,0.07794416674006256,0.8663252533725895,0.3414658534146585,0.8504149585041496
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,B+0.25,0.25,28.0,28.0,20.0,0.7142857142857143,0.6651142857142857,0.1204252601639417,0.40831490423594524,0.42455754424557546,0.6745325467453255
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,A+0.15,0.15,27.0,28.0,19.0,0.6909090909090909,0.6665018181818182,0.1199811512355062,0.20342589211670975,0.49535046495350465,0.6403359664033597
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,A+0.2,0.2,27.0,28.0,24.0,0.8727272727272727,0.7907709090909091,0.07918476976838534,1.0350016029103215,0.25207479252074794,0.8995100489951005
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,A+0.25,0.25,27.0,28.0,20.0,0.7272727272727273,0.6708545454545454,0.12161701869069469,0.4639003852056987,0.39246075392460755,0.6927307269273073
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,57.0,77.0,49.0,0.7313432835820896,0.739455223880597,0.028323104182201787,-0.2864071764988605,0.7084291570842915,0.4814518548145185
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,77.0,50.0,0.746268656716418,0.6498985074626866,0.04180574984310857,2.3051888703203676,0.0156984301569843,0.9977002299770023
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,77.0,53.0,0.7910447761194029,0.7384716417910447,0.02809878456803083,1.8710109756196667,0.030596940305969402,0.9923007699230078
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,76.0,48.0,0.7218045112781954,0.6482917293233083,0.04217496013919478,1.7430433060817287,0.0476952304769523,0.9748025197480252
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,77.0,43.0,0.6466165413533834,0.6476,0.04095768216738792,-0.024011579624972,0.6107389261073892,0.5602439756024398
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,77.0,49.0,0.7368421052631579,0.7337714285714285,0.027533327868927808,0.11152580996918597,0.5682431756824318,0.6327367263273672
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,77.0,46.0,0.6917293233082706,0.645587969924812,0.04089855452658557,1.1281903215788474,0.18418158184181582,0.9142085791420858
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,162.0,215.0,135.0,0.7161803713527851,0.7276923076923077,0.017608258739841592,-0.6537805077497513,0.8111188881111889,0.2886711328867113
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,162.0,214.0,111.0,0.5904255319148937,0.6144569148936171,0.02859930364235564,-0.840278605355023,0.8298170182981702,0.2226777322267773
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,162.0,214.0,135.0,0.7180851063829787,0.7287494680851064,0.01762507358453117,-0.6050676413338432,0.7883211678832117,0.31426857314268575
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,162.0,214.0,115.0,0.6117021276595744,0.6147617021276596,0.028652516241703035,-0.10678205161025264,0.5666433356664333,0.5094490550944906
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,162.0,215.0,126.0,0.6684350132625995,0.6146875331564986,0.027998309046381897,1.9196687920353683,0.0314968503149685,0.9796020397960205
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,162.0,215.0,145.0,0.7692307692307693,0.7275984084880637,0.01775439557068136,2.344904425327495,0.0110988901109889,0.9956004399560044
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,162.0,215.0,125.0,0.6631299734748011,0.614240848806366,0.02810125322166705,1.7397489102279562,0.054594540545945404,0.9673032696730327
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,zero,0.0,15.0,18.0,9.0,0.5454545454545454,0.6005090909090909,0.09907703892675222,-0.5556741102774313,0.8026197380261973,0.37816218378162186
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,B+0.15,0.15,15.0,18.0,8.0,0.48484848484848486,0.490030303030303,0.11027506841856347,-0.04698993395451682,0.6255374462553744,0.6121387861213878
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,B+0.2,0.2,15.0,18.0,10.0,0.6060606060606061,0.5997212121212121,0.09941847318780649,0.06376474850321373,0.6124387561243876,0.6596340365963403
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,B+0.25,0.25,15.0,18.0,7.0,0.42424242424242425,0.4908969696969697,0.11022925866503329,-0.6046901363738327,0.8392160783921608,0.3658634136586341
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,A+0.15,0.15,15.0,18.0,7.0,0.42424242424242425,0.4994060606060606,0.11065938679189577,-0.679234166596168,0.8632136786321368,0.34496550344965504
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,A+0.2,0.2,15.0,18.0,12.0,0.7272727272727273,0.6165515151515152,0.10129402839966967,1.0930675171131132,0.2425757424257574,0.906009399060094
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,A+0.25,0.25,15.0,18.0,8.0,0.48484848484848486,0.5076545454545454,0.1103401498144426,-0.20668868625258452,0.6734326567343266,0.5420457954204579
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,39.0,45.0,20.0,0.47619047619047616,0.5167928571428572,0.07454180549949359,-0.5446927489924676,0.7619238076192381,0.35666433356664334
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,39.0,45.0,16.0,0.38095238095238093,0.41481190476190477,0.07687406894299942,-0.4404544246855204,0.7101289871012899,0.38546145385461456
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,39.0,45.0,24.0,0.5714285714285714,0.5173190476190477,0.07331260275836228,0.7380657864224007,0.2987701229877012,0.8172182781721827
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,39.0,45.0,20.0,0.47619047619047616,0.4152,0.07636376908384414,0.7986834191422797,0.2508749125087491,0.8176182381761824
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,39.0,45.0,15.0,0.35714285714285715,0.4141619047619048,0.07720156613158816,-0.7385737165209846,0.8214178582141786,0.293970602939706
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,39.0,45.0,20.0,0.47619047619047616,0.5160833333333333,0.07399732500590715,-0.5391121522254022,0.7583241675832417,0.35876412358764126
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,45.0,16.0,0.3855421686746988,0.4114409638554216,0.07991905096904818,-0.3240628469268627,0.6772322767723228,0.4256574342565743
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,zero,0.0,103.0,121.0,43.0,0.38392857142857145,0.4684616071428572,0.04629242131541854,-1.826066412433053,0.9673032696730327,0.042495750424957505
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,B+0.15,0.15,103.0,121.0,40.0,0.35714285714285715,0.37366875,0.047155080324756925,-0.35045837571114413,0.7006299370062994,0.3762623737626237
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,B+0.2,0.2,103.0,121.0,52.0,0.4642857142857143,0.46856785714285715,0.045920146263051215,-0.09325194289697616,0.5866413358664133,0.48955104489551043
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,B+0.25,0.25,103.0,121.0,43.0,0.38392857142857145,0.37352410714285716,0.0471820457271811,0.22051744737554652,0.43645635436456354,0.6504349565043496
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,A+0.15,0.15,102.0,121.0,42.0,0.37668161434977576,0.37388071748878926,0.04655863034229994,0.060158489207999766,0.5086491350864913,0.5836416358364164
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,A+0.2,0.2,102.0,121.0,54.0,0.484304932735426,0.46672735426008966,0.04641164180724268,0.3787320980442741,0.38236176382361764,0.7036296370362963
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,A+0.25,0.25,102.0,121.0,45.0,0.40358744394618834,0.3743210762331839,0.04676546980452093,0.6258114766159196,0.2673732626737326,0.7815218478152185
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,zero,0.0,16.0,18.0,11.0,0.6470588235294118,0.5554352941176471,0.13756444407280477,0.6660407784098172,0.36166383361663834,0.7749225077492251
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,B+0.15,0.15,16.0,18.0,6.0,0.35294117647058826,0.4488411764705882,0.1562861341225219,-0.6136180956707156,0.7762223777622238,0.3521647835216478
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,B+0.2,0.2,16.0,18.0,8.0,0.47058823529411764,0.5534117647058824,0.13677800906415047,-0.6055324973543046,0.7632236776322368,0.38866113388661133
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,B+0.25,0.25,16.0,18.0,5.0,0.29411764705882354,0.44578235294117646,0.15809846991928728,-0.959305336476571,0.8634136586341365,0.22707729227077292
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,A+0.15,0.15,16.0,18.0,10.0,0.5882352941176471,0.4528470588235294,0.15444651499932563,0.8766027209789023,0.2575742425757424,0.8181181881811819
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,A+0.2,0.2,16.0,18.0,11.0,0.6470588235294118,0.569335294117647,0.13396773082119479,0.580166051446385,0.3962603739626037,0.7645235476452354
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,A+0.25,0.25,16.0,18.0,8.0,0.47058823529411764,0.4591764705882353,0.15169662224440222,0.07522754651383445,0.5325467453254674,0.6017398260173983
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,44.0,49.0,26.0,0.5591397849462365,0.5784989247311827,0.07342631421486474,-0.26365397735062995,0.6522347765223477,0.45065493450654937
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,49.0,19.0,0.40860215053763443,0.4636645161290322,0.08370777320281561,-0.6577927411590215,0.752024797520248,0.3180681931806819
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,49.0,25.0,0.5376344086021505,0.576741935483871,0.07480523199671843,-0.5227913320746876,0.7286271372862714,0.35396460353964604
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,49.0,18.0,0.3870967741935484,0.463458064516129,0.08363277932363274,-0.9130545575567476,0.8342165783421658,0.25077492250774924
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,44.0,49.0,25.0,0.5376344086021505,0.4638279569892473,0.08381772522755886,0.8805589916992406,0.23887611238876114,0.833016698330167
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,44.0,49.0,29.0,0.6236559139784946,0.5796731182795698,0.07453329764144147,0.5901093483145422,0.33966603339666035,0.7442255774422558
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,44.0,49.0,22.0,0.4731182795698925,0.46258279569892474,0.08319383267743793,0.12663779912408057,0.48355164483551644,0.5868413158684131
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,zero,0.0,109.0,129.0,54.0,0.453781512605042,0.49173697478991596,0.04197831558922508,-0.904168298611207,0.8416158384161584,0.21457854214578542
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.15,0.15,109.0,128.0,37.0,0.31223628691983124,0.3964194092827004,0.0439094500323844,-1.9171982864914467,0.9746025397460254,0.033396660333966606
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.2,0.2,109.0,128.0,50.0,0.4219409282700422,0.4939341772151898,0.04270724894872683,-1.685738386745087,0.9559044095590441,0.06429357064293571
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.25,0.25,109.0,128.0,44.0,0.37130801687763715,0.395757805907173,0.04376309968653516,-0.5586850384151029,0.7328267173282672,0.3247675232476752
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.15,0.15,109.0,129.0,47.0,0.3949579831932773,0.39376890756302524,0.04340541188268615,0.027394639946415607,0.5386461353864613,0.5453454654534546
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.2,0.2,109.0,129.0,59.0,0.4957983193277311,0.49094453781512604,0.04174791805761022,0.11626403754810179,0.5067493250674933,0.5764423557644236
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.25,0.25,108.0,129.0,51.0,0.43037974683544306,0.3931308016877637,0.04316620305464035,0.8629191939937164,0.22027797220277973,0.8205179482051795
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,zero,0.0,12.0,12.0,5.0,0.4166666666666667,0.4337083333333334,0.1442504426129064,-0.11813944108579101,0.6139386061393861,0.5747425257474252
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,B+0.15,0.15,12.0,12.0,7.0,0.5833333333333334,0.34825,0.1410783274500881,1.6663320127359968,0.10788921107889211,0.9544045595440456
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,B+0.2,0.2,12.0,12.0,7.0,0.5833333333333334,0.4324666666666666,0.14158184946371238,1.0655791490090267,0.20727927207279273,0.8838116188381162
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,B+0.25,0.25,12.0,12.0,4.0,0.3333333333333333,0.34899166666666664,0.14318521462315786,-0.10935719427835987,0.5808419158084192,0.5874412558744125
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,A+0.15,0.15,12.0,12.0,4.0,0.3333333333333333,0.35835,0.139526986040475,-0.1792962592871437,0.6419358064193581,0.5772422757724227
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,A+0.2,0.2,12.0,12.0,5.0,0.4166666666666667,0.448475,0.13554595563886607,-0.23466825832915295,0.6825317468253175,0.5444455554444556
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,A+0.25,0.25,12.0,12.0,2.0,0.16666666666666666,0.36428333333333335,0.13351858879829728,-1.4800685690679412,0.9852014798520148,0.11598840115988401
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,38.0,44.0,23.0,0.5609756097560976,0.5098682926829269,0.0719606001199287,0.7102124911131351,0.2860713928607139,0.8188181181881812
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,38.0,44.0,20.0,0.4878048780487805,0.4059243902439024,0.0719642408846285,1.1377940877073527,0.1583841615838416,0.9037096290370963
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,38.0,44.0,22.0,0.5365853658536586,0.5093439024390244,0.0711078491424009,0.3831006526449746,0.41575842415758424,0.7176282371762823
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,38.0,44.0,15.0,0.36585365853658536,0.40857317073170735,0.07326112292790525,-0.5831129866404229,0.7828217178282172,0.35976402359764026
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,38.0,44.0,16.0,0.3902439024390244,0.4084658536585366,0.07246498800711727,-0.25145869364833817,0.6326367363263674,0.46925307469253075
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,38.0,44.0,19.0,0.4634146341463415,0.5095170731707318,0.07100532224921176,-0.6492814561503114,0.8068193180681932,0.31716828317168283
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,44.0,12.0,0.2926829268292683,0.40808292682926833,0.07264666469021397,-1.5885106424651216,0.9717028297170283,0.066993300669933
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,zero,0.0,103.0,126.0,51.0,0.44541484716157204,0.4753196506550219,0.043239900719678155,-0.6916020387586232,0.7806219378062194,0.2783721627837216
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,103.0,126.0,46.0,0.4017467248908297,0.379943231441048,0.044376412593798556,0.4913306906838302,0.34166583341665835,0.7249275072492751
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,103.0,126.0,56.0,0.4890829694323144,0.4748034934497817,0.04308803263716965,0.33140236647088406,0.40935906409359063,0.6683331666833316
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,103.0,126.0,48.0,0.4192139737991266,0.37968471615720517,0.04513821522009117,0.8757381622020102,0.2126787321267873,0.8412158784121588
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,102.0,126.0,36.0,0.3157894736842105,0.38079912280701755,0.045503059713300056,-1.4286874230526836,0.943005699430057,0.08299170082991701
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,102.0,126.0,47.0,0.41228070175438597,0.47510526315789475,0.044242973934121105,-1.4199895670904972,0.9405059494050595,0.08899110088991101
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,102.0,126.0,39.0,0.34210526315789475,0.3805657894736842,0.044705404412962176,-0.8603104439121895,0.8232176782321767,0.22427757224277572
