pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,61.0,41.0,27.0,0.5294117647058824,0.6005490196078432,0.04570587543819226,-1.5564137918801992,0.961003899610039,0.11798820117988201
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,61.0,41.0,28.0,0.5490196078431373,0.48754509803921575,0.05497931235379559,1.118138935756943,0.18968103189681032,0.8969103089691031
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,61.0,41.0,33.0,0.6470588235294118,0.6004823529411764,0.04554431517675615,1.022662661793761,0.20437956204379562,0.8966103389661034
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,61.0,41.0,29.0,0.5686274509803921,0.48793529411764713,0.055470467741616236,1.4546867936757348,0.10208979102089791,0.9492050794920508
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,61.0,41.0,26.0,0.5098039215686274,0.49037254901960786,0.054279685406254365,0.3579860937583949,0.45265473452654736,0.7051294870512949
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,61.0,41.0,30.0,0.5882352941176471,0.6043294117647059,0.0457129051522436,-0.3520694559546914,0.7314268573142686,0.42315768423157685
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,61.0,41.0,25.0,0.49019607843137253,0.4898137254901961,0.05484907200506679,0.006971001098088299,0.5581441855814419,0.5509449055094491
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,zero,0.0,156.0,123.0,76.0,0.5448028673835126,0.5691827956989247,0.03238020632721808,-0.7529268982736195,0.8009199080091991,0.25347465253474655
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,156.0,122.0,56.0,0.4028776978417266,0.4585741007194244,0.03721616097329481,-1.4965649712678273,0.942905709429057,0.08299170082991701
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,156.0,122.0,68.0,0.4892086330935252,0.5669035971223022,0.033212618909331824,-2.3393206130741735,0.99000099990001,0.015598440155984402
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,156.0,122.0,53.0,0.381294964028777,0.4603014388489208,0.037191562247244125,-2.1243118074718175,0.9864013598640136,0.022897710228977103
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,156.0,123.0,69.0,0.4946236559139785,0.4602645161290322,0.03682909115325819,0.9329347727307855,0.2064793520647935,0.8508149185081492
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,156.0,123.0,81.0,0.5806451612903226,0.5671462365591399,0.0329116912171895,0.41015591213776253,0.38786121387861217,0.6874312568743126
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,155.0,123.0,65.0,0.4676258992805755,0.4603014388489209,0.03620549972398886,0.2023024260814616,0.4597540245975402,0.6145385461453855
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,zero,0.0,23.0,11.0,7.0,0.4117647058823529,0.4561235294117647,0.08343479258660651,-0.5316585821600346,0.8184181581841816,0.386961303869613
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,B+0.15,0.15,23.0,11.0,8.0,0.47058823529411764,0.3765529411764706,0.09848608978827429,0.9548078750999702,0.24857514248575144,0.9104089591040896
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,B+0.2,0.2,23.0,11.0,8.0,0.47058823529411764,0.4564,0.08333496967467503,0.17025548037643773,0.6052394760523948,0.712928707129287
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,B+0.25,0.25,23.0,11.0,6.0,0.35294117647058826,0.3760235294117647,0.09949193270891865,-0.23200225699412205,0.7082291770822917,0.4841515848415158
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,A+0.15,0.15,23.0,11.0,7.0,0.4117647058823529,0.3766,0.09799570450421415,0.35883925790686805,0.5046495350464953,0.7522247775222478
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,A+0.2,0.2,23.0,11.0,7.0,0.4117647058823529,0.45486470588235295,0.08467846647410927,-0.5089841821022821,0.8136186381361864,0.3945605439456054
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,A+0.25,0.25,23.0,11.0,5.0,0.29411764705882354,0.37786470588235294,0.09851244412070614,-0.8501165469096991,0.8736126387361264,0.28347165283471654
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,53.0,39.0,23.0,0.5,0.5569608695652174,0.06365523781284223,-0.8948339763130339,0.841015898410159,0.25047495250474955
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,39.0,25.0,0.5434782608695652,0.4489760869565218,0.06903134110887488,1.3689749090054097,0.0888911108889111,0.9386061393860614
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,39.0,28.0,0.6086956521739131,0.5576913043478261,0.06265010744566664,0.8141142913493093,0.2696730326967303,0.8397160283971603
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,38.0,23.0,0.5054945054945055,0.4435010989010989,0.06712004496706656,0.9236198608601135,0.2318768123187681,0.89001099890011
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,53.0,39.0,16.0,0.34782608695652173,0.4461304347826086,0.06764777400060325,-1.4531793437166203,0.9452054794520548,0.0857914208579142
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,53.0,39.0,22.0,0.4782608695652174,0.5552891304347826,0.06238618621965373,-1.234700588979082,0.9042095790420958,0.15358464153584642
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,39.0,17.0,0.37362637362637363,0.44610769230769237,0.0690289822704126,-1.0500128539833027,0.8936106389361064,0.20837916208379162
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,zero,0.0,173.0,141.0,99.0,0.6305732484076433,0.6372452229299364,0.029587616658359794,-0.22549888351375347,0.6397360263973603,0.43745625437456254
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,173.0,140.0,78.0,0.4984025559105431,0.5176364217252396,0.036192093862636214,-0.5314383270472517,0.7314268573142686,0.3217678232176782
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,173.0,140.0,100.0,0.6389776357827476,0.6366,0.02924321907727648,0.08130554219986919,0.5288471152884712,0.5724427557244276
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,173.0,140.0,85.0,0.5431309904153354,0.5173539936102237,0.036073739440088085,0.7145640348132635,0.2643735626437356,0.792020797920208
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,172.0,141.0,83.0,0.5303514376996805,0.5191392971246007,0.03615435147304818,0.31011870268059055,0.42445755424457554,0.6542345765423457
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,172.0,141.0,102.0,0.6517571884984026,0.6362568690095847,0.029383113321829312,0.5275247493022603,0.3454654534546545,0.722027797220278
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,172.0,141.0,88.0,0.5623003194888179,0.5181539936102236,0.03651043825043332,1.209142590285678,0.11918808119188082,0.9068093190680931
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,zero,0.0,23.0,19.0,15.0,0.7142857142857143,0.610247619047619,0.06999619404137712,1.4863393169147856,0.14038596140385962,0.9739026097390261
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,B+0.15,0.15,23.0,19.0,12.0,0.5714285714285714,0.5160809523809523,0.09035980963350186,0.6125247416092205,0.3902609739026097,0.8198180181981802
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,B+0.2,0.2,23.0,19.0,13.0,0.6190476190476191,0.611452380952381,0.0702421683683198,0.10812932276537833,0.5735426457354265,0.652934706529347
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,B+0.25,0.25,23.0,19.0,12.0,0.5714285714285714,0.5172714285714285,0.08926253781747852,0.6067174895686013,0.3972602739726027,0.81991800819918
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,A+0.15,0.15,23.0,19.0,8.0,0.38095238095238093,0.5238047619047619,0.08923269708622697,-1.6008972676724142,0.9636036396360363,0.09069093090690931
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,A+0.2,0.2,23.0,19.0,10.0,0.47619047619047616,0.6242095238095239,0.07067972134221327,-2.0942222862251687,1.0,0.027197280271972803
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,A+0.25,0.25,23.0,19.0,9.0,0.42857142857142855,0.5293380952380953,0.08846083580162797,-1.1391104973576598,0.9447055294470553,0.19388061193880612
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,55.0,59.0,37.0,0.6491228070175439,0.6870894736842105,0.046485843042408236,-0.8167361110785978,0.8483151684831517,0.2633736626337366
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,58.0,37.0,0.6548672566371682,0.564791150442478,0.061565285895998086,1.4630989669544505,0.09159084091590841,0.9535046495350465
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,58.0,41.0,0.7256637168141593,0.6808265486725663,0.045451074369545076,0.9864930315406707,0.21807819218078192,0.8854114588541145
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,58.0,33.0,0.584070796460177,0.5648778761061947,0.061373015656690635,0.3127257174609769,0.43085691430856915,0.6762323767623237
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,55.0,59.0,30.0,0.5263157894736842,0.5687543859649122,0.06204697881831495,-0.6839752281170067,0.8122187781221878,0.2846715328467153
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,55.0,59.0,34.0,0.5964912280701754,0.6870964912280703,0.04518932922305939,-2.005014562412678,0.9823017698230176,0.043695630436956304
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,55.0,59.0,25.0,0.43859649122807015,0.5699912280701754,0.06263173680855,-2.0978938719797453,0.9817018298170183,0.037396260373962605
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,180.0,141.0,102.0,0.6355140186915887,0.6428529595015576,0.02517171262051969,-0.29155508489264514,0.6722327767223277,0.4246575342465753
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,180.0,140.0,90.0,0.5625,0.5273800000000001,0.030660182520318074,1.1454595867694655,0.15408459154084592,0.8965103489651035
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,180.0,140.0,104.0,0.65,0.6449518750000001,0.025497690649492564,0.1979836162182171,0.4874512548745126,0.6083391660833917
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,180.0,140.0,83.0,0.51875,0.526693125,0.030519907527053896,-0.2602604543594662,0.6504349565043496,0.43155684431556846
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,180.0,141.0,81.0,0.5046728971962616,0.5250056074766354,0.03070649324803024,-0.6621632146705017,0.7789221077892211,0.28857114288571145
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,180.0,141.0,100.0,0.6230529595015576,0.6432056074766355,0.025591324335384552,-0.7874796829960558,0.8228177182281772,0.24297570242975702
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,180.0,141.0,81.0,0.5046728971962616,0.5255632398753892,0.03103669574442761,-0.6730852681983162,0.7853214678532147,0.27977202279772023
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,zero,0.0,19.0,17.0,12.0,0.6666666666666666,0.5670277777777777,0.09726767646057462,1.024378216017892,0.22847715228477153,0.9265073492650735
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.15,0.15,19.0,16.0,5.0,0.2857142857142857,0.4467885714285714,0.1031755796016919,-1.5611667638419005,0.9601039896010399,0.0857914208579142
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.2,0.2,19.0,16.0,8.0,0.45714285714285713,0.54896,0.09281902700369189,-0.9892060477372903,0.8984101589841016,0.256974302569743
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.25,0.25,19.0,16.0,7.0,0.4,0.4462057142857143,0.1048552393797651,-0.44066195031386335,0.7554244575542446,0.4213578642135786
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.15,0.15,18.0,17.0,10.0,0.5714285714285714,0.45922285714285715,0.11373109950522245,0.9865877914999128,0.2201779822017798,0.8938106189381062
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.2,0.2,18.0,17.0,11.0,0.6285714285714286,0.5697257142857143,0.10125136911291635,0.5811843810239155,0.4273572642735726,0.8013198680131987
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.25,0.25,18.0,17.0,10.0,0.5714285714285714,0.4647714285714286,0.11203588574097717,0.951990892487164,0.23377662233776622,0.9051094890510949
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,43.0,41.0,23.0,0.5476190476190477,0.5245833333333333,0.07452427906570945,0.3091034837841687,0.44085591440855915,0.6746325367463254
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,43.0,41.0,17.0,0.40476190476190477,0.4198214285714286,0.07425066431834856,-0.2028200548476763,0.6497350264973503,0.4627537246275372
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,43.0,41.0,24.0,0.5714285714285714,0.52555,0.07321458366256069,0.6266315962407376,0.3243675632436756,0.7845215478452154
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,43.0,41.0,16.0,0.38095238095238093,0.42017380952380956,0.07511705928923132,-0.5221374337939686,0.7383261673832616,0.35106489351064896
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,41.0,18.0,0.42857142857142855,0.4202357142857143,0.07440812046006223,0.11202694321768725,0.5385461453854614,0.5854414558544145
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,41.0,26.0,0.6190476190476191,0.5225880952380952,0.0732514030245051,1.3168283449431655,0.132986701329867,0.9338066193380662
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,41.0,18.0,0.42857142857142855,0.41708571428571434,0.07471516194020457,0.15372668662494987,0.5222477752224778,0.5991400859914009
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,zero,0.0,123.0,98.0,45.0,0.4072398190045249,0.4516904977375566,0.040713568024419625,-1.091790302102007,0.8944105589441056,0.1653834616538346
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,B+0.15,0.15,123.0,97.0,39.0,0.35454545454545455,0.3635236363636363,0.043295175948934374,-0.20737141312859717,0.6079392060793921,0.4861513848615138
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,B+0.2,0.2,123.0,97.0,52.0,0.4727272727272727,0.4509363636363636,0.04040821321950155,0.5392693057854029,0.33666633336666335,0.7382261773822618
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,B+0.25,0.25,123.0,97.0,45.0,0.4090909090909091,0.36246272727272727,0.042907801305822786,1.0867063890280062,0.16568343165683433,0.8775122487751225
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,A+0.15,0.15,123.0,98.0,35.0,0.3167420814479638,0.3638950226244344,0.042704537614648715,-1.1041669998154011,0.9017098290170983,0.15508449155084492
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,A+0.2,0.2,123.0,98.0,50.0,0.45248868778280543,0.451835294117647,0.04059809568627042,0.01609419491514221,0.5157484251574842,0.5562443755624438
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,A+0.25,0.25,123.0,98.0,43.0,0.3891402714932127,0.3639113122171946,0.04299226254514197,0.5868255770332541,0.30546945305469453,0.7550244975502449
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,zero,0.0,17.0,17.0,10.0,0.5882352941176471,0.6180058823529412,0.08098340906665497,-0.3676134232727946,0.7752224777522247,0.5105489451054894
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,B+0.15,0.15,17.0,17.0,11.0,0.6470588235294118,0.4982588235294118,0.0906180462048145,1.6420570320362335,0.11888811118888111,0.9784021597840216
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,B+0.2,0.2,17.0,17.0,11.0,0.6470588235294118,0.6176764705882353,0.08218038496494151,0.35753486618140273,0.48225177482251774,0.7528247175282472
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,B+0.25,0.25,17.0,17.0,8.0,0.47058823529411764,0.5004823529411765,0.0933865871847785,-0.3201114694116525,0.7704229577042295,0.5316468353164684
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,A+0.15,0.15,17.0,17.0,5.0,0.29411764705882354,0.5014058823529411,0.09174343715067845,-2.2594339358974485,0.9925007499250075,0.023297670232976703
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,A+0.2,0.2,17.0,17.0,8.0,0.47058823529411764,0.6192294117647059,0.08055739934728136,-1.8451585785409867,1.0,0.07939206079392061
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,A+0.25,0.25,17.0,17.0,5.0,0.29411764705882354,0.5005058823529411,0.092166757571393,-2.2392914835291657,0.991000899910009,0.024797520247975203
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,48.0,39.0,22.0,0.5057471264367817,0.5374896551724138,0.06183743505691648,-0.5133222085685736,0.7403259674032596,0.36926307369263073
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,48.0,38.0,19.0,0.4418604651162791,0.4239209302325581,0.06831909455372967,0.2625844941433231,0.46285371462853714,0.672032796720328
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,48.0,38.0,26.0,0.6046511627906976,0.5296883720930233,0.06509001051371377,1.151678884456171,0.18168183181681832,0.8925107489251075
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,48.0,38.0,21.0,0.4883720930232558,0.4250046511627906,0.0684184722187757,0.9261744643733157,0.22237776222377761,0.8558144185581442
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,48.0,39.0,14.0,0.3218390804597701,0.4300114942528736,0.06720521433364766,-1.6095836441510278,0.9603039696030397,0.0791920807919208
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,48.0,39.0,22.0,0.5057471264367817,0.5330643678160919,0.0637449834508921,-0.4285394693114151,0.7083291670832916,0.3955604439556044
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,39.0,16.0,0.37209302325581395,0.42588139534883723,0.06747166676364562,-0.7971993975107338,0.825917408259174,0.284971502849715
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,zero,0.0,150.0,101.0,64.0,0.5099601593625498,0.5098414342629481,0.03732459414371268,0.003180881194434787,0.5347465253474653,0.5437456254374563
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,B+0.15,0.15,150.0,100.0,53.0,0.424,0.408316,0.04172677625201399,0.3758737532292102,0.37836216378362164,0.6981301869813019
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,B+0.2,0.2,150.0,100.0,67.0,0.536,0.5067647999999999,0.03753966440447171,0.7787816024406877,0.2576742325767423,0.8053194680531947
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,B+0.25,0.25,150.0,100.0,53.0,0.424,0.40832479999999993,0.041409433455167045,0.3785417643294058,0.3815618438156184,0.6961303869613039
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,A+0.15,0.15,150.0,101.0,46.0,0.3665338645418327,0.41125498007968125,0.04122289038975464,-1.0848612291622173,0.882011798820118,0.1548845115488451
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,A+0.2,0.2,150.0,101.0,57.0,0.4541832669322709,0.509005577689243,0.037549304036251785,-1.4600087049295032,0.9356064393560644,0.08709129087091291
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,A+0.25,0.25,150.0,101.0,44.0,0.350597609561753,0.41046693227091635,0.041418566588431,-1.44547065822133,0.938906109389061,0.08769123087691232
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,zero,0.0,20.0,16.0,8.0,0.4444444444444444,0.5758944444444445,0.09403764195313867,-1.3978444936497336,0.9566043395660434,0.13018698130186981
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,B+0.15,0.15,20.0,16.0,9.0,0.5,0.47077222222222226,0.11342229084431098,0.25768989111582336,0.49845015498450157,0.7119288071192881
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,B+0.2,0.2,20.0,16.0,12.0,0.6666666666666666,0.5732333333333333,0.09472897505988483,0.9863226459936636,0.2632736726327367,0.896010398960104
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,B+0.25,0.25,20.0,16.0,12.0,0.6666666666666666,0.4686222222222223,0.11289148456918704,1.754290371857677,0.08209179082091791,0.9934006599340066
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,A+0.15,0.15,20.0,16.0,6.0,0.3333333333333333,0.4659777777777777,0.11502274197420818,-1.1532018987530968,0.9007099290070993,0.15098490150984903
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,A+0.2,0.2,20.0,16.0,10.0,0.5555555555555556,0.56295,0.09766871220437122,-0.07570944960318036,0.6611338866113389,0.5753424657534246
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,A+0.25,0.25,19.0,16.0,10.0,0.5714285714285714,0.46023428571428576,0.11313080955359561,0.9828824362969616,0.20357964203579643,0.8680131986801319
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,49.0,44.0,28.0,0.6021505376344086,0.5802838709677419,0.06081619096868826,0.3595533741651946,0.41025897410258977,0.686931306869313
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,44.0,29.0,0.6236559139784946,0.4648301075268817,0.07597674760826441,2.090452822099173,0.015198480151984802,0.9948005199480052
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,44.0,31.0,0.6666666666666666,0.5785569892473119,0.06122608268295559,1.4390872902257899,0.10368963103689631,0.9485051494850515
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,44.0,23.0,0.4946236559139785,0.4622602150537634,0.07549032907710608,0.42870975999003735,0.38176182381761825,0.6933306669333067
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,49.0,44.0,20.0,0.43010752688172044,0.4637268817204302,0.07556999018602283,-0.4448770570957131,0.7206279372062794,0.38096190380961903
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,49.0,44.0,26.0,0.5591397849462365,0.5800236559139784,0.06148688442304671,-0.339647571408158,0.6986301369863014,0.4326567343265673
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,49.0,44.0,18.0,0.3870967741935484,0.46305591397849455,0.0763311496322532,-0.9951263691284713,0.8654134586541345,0.21777822217778223
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,140.0,117.0,65.0,0.5058365758754864,0.526936186770428,0.03900584784317764,-0.540934553705184,0.7352264773522648,0.32826717328267174
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,140.0,117.0,58.0,0.45136186770428016,0.4235003891050584,0.043179685670039304,0.6452450537071364,0.29357064293570645,0.7771222877712228
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,140.0,117.0,70.0,0.5447470817120622,0.5272474708171206,0.03900669875248773,0.4486309135254747,0.3675632436756324,0.6998300169983002
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,140.0,117.0,49.0,0.38132295719844356,0.4231439688715953,0.04271029259403007,-0.9791787677660946,0.8492150784921508,0.18448155184481552
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,139.0,117.0,54.0,0.421875,0.42384765625,0.043345663690887715,-0.04550988684975843,0.5568443155684432,0.5171482851714828
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,139.0,117.0,72.0,0.5625,0.52706796875,0.03928925048602701,0.9018250745862726,0.22137786221377861,0.8308169183081692
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,139.0,117.0,52.0,0.40625,0.42380625,0.04308601448696186,-0.4074698068282144,0.7050294970502949,0.3695630436956304
