pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.8,1,A+0.25,0.25,180.0,181.0,50.0,0.2770083102493075,0.3039290858725761,0.0367258155685771,-0.7330204981561321,0.7936206379362064,0.2563743625637436
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,zero,0.0,27.0,28.0,20.0,0.7272727272727273,0.4980290909090908,0.1266638718021953,1.8098581158298612,0.0618938106189381,0.976002399760024
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,B+0.15,0.15,27.0,28.0,9.0,0.3272727272727272,0.336610909090909,0.1299486526087064,-0.0718605513079106,0.5999400059994,0.5255474452554745
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,B+0.2,0.2,27.0,28.0,9.0,0.3272727272727272,0.4987818181818182,0.1250492019320559,-1.37153287073578,0.9367063293670632,0.1110888911108889
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,B+0.25,0.25,27.0,28.0,2.0,0.0727272727272727,0.33812,0.1270415441324563,-2.0890231544731774,1.0,0.0188981101889811
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,A+0.15,0.15,27.0,28.0,6.0,0.2181818181818181,0.3397745454545455,0.1298954573557592,-0.9360814438622572,0.8331166883311669,0.2303769623037696
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,A+0.2,0.2,27.0,28.0,6.0,0.2181818181818181,0.5157890909090909,0.1283173522096269,-2.319306528715489,0.993900609939006,0.0178982101789821
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,A+0.25,0.25,27.0,28.0,2.0,0.0727272727272727,0.34408,0.1286184553019439,-2.109749542829614,1.0,0.0127987201279872
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,64.0,59.0,24.0,0.3902439024390244,0.4600731707317073,0.0638449263546424,-1.0937324589396336,0.8932106789321068,0.1727827217278272
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,64.0,59.0,21.0,0.3414634146341463,0.3066048780487805,0.0623674062913669,0.5589223387375507,0.3145685431456854,0.7622237776222378
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,64.0,59.0,33.0,0.5365853658536586,0.4593967479674797,0.0639578335357485,1.2068673002038923,0.1495850414958504,0.9056094390560944
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,64.0,59.0,23.0,0.3739837398373983,0.3070780487804878,0.0629531737343482,1.0627850366884009,0.1694830516948305,0.8783121687831217
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,64.0,59.0,14.0,0.2276422764227642,0.3074455284552845,0.062676343079716,-1.2732595443710095,0.921007899210079,0.1185881411858814
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,64.0,59.0,33.0,0.5365853658536586,0.457460162601626,0.0638547159227975,1.2391442371726704,0.1356864313568643,0.9166083391660834
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,63.0,59.0,24.0,0.3934426229508196,0.3033245901639344,0.0625242695253421,1.4413288387217198,0.1072892710728927,0.928107189281072
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.7,1,zero,0.0,152.0,158.0,61.0,0.3935483870967742,0.3903490322580645,0.0387481477380997,0.0825679426106833,0.4898510148985101,0.5755424457554245
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.7,1,B+0.15,0.15,152.0,158.0,36.0,0.232258064516129,0.2604354838709677,0.0364014083115524,-0.7740749784643961,0.7994200579942006,0.2508749125087491
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.7,1,B+0.2,0.2,152.0,158.0,59.0,0.3806451612903225,0.3904064516129032,0.039104175148795,-0.2496227138262868,0.6252374762523748,0.4411558844115588
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.7,1,B+0.25,0.25,152.0,158.0,40.0,0.2580645161290322,0.2602109677419355,0.0363003865773786,-0.0591302687184282,0.5358464153584641,0.5251474852514748
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.7,1,A+0.15,0.15,151.0,158.0,47.0,0.3042071197411003,0.2605165048543689,0.0358300598734922,1.2193843672322329,0.1354864513548645,0.9054094590540946
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.7,1,A+0.2,0.2,151.0,158.0,70.0,0.4530744336569579,0.3892653721682848,0.0387836058824495,1.645258609580399,0.0592940705929407,0.9586041395860414
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.7,1,A+0.25,0.25,151.0,158.0,45.0,0.2912621359223301,0.2610686084142395,0.0363048263143126,0.8316670419157808,0.2364763523647635,0.8229177082291771
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,zero,0.0,29.0,15.0,9.0,0.4090909090909091,0.3959045454545455,0.0828729286845819,0.1591154535705079,0.5138486151384861,0.6854314568543146
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.15,0.15,29.0,15.0,3.0,0.1363636363636363,0.2650590909090909,0.0820623408286795,-1.5682644833898949,0.9852014798520148,0.1100889911008899
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.2,0.2,29.0,15.0,6.0,0.2727272727272727,0.3951136363636364,0.0826832379990012,-1.4801834881919125,0.9448055194480552,0.0884911508849115
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.25,0.25,29.0,15.0,5.0,0.2272727272727272,0.2650090909090909,0.0822199120972457,-0.4589686691920916,0.76002399760024,0.450954904509549
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.15,0.15,29.0,15.0,10.0,0.4545454545454545,0.2672681818181818,0.0818787713792559,2.287250645955829,0.035996400359964,1.0
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.2,0.2,29.0,15.0,12.0,0.5454545454545454,0.4020318181818182,0.0837760888458902,1.7119768808562967,0.0743925607439256,0.9809019098090191
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.25,0.25,29.0,15.0,6.0,0.2727272727272727,0.2679,0.082297200841813,0.0586565846455869,0.5783421657834217,0.6300369963003699
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,70.0,63.0,28.0,0.4210526315789473,0.4955609022556391,0.0583110907266073,-1.277771856918699,0.925007499250075,0.1163883611638836
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,70.0,63.0,19.0,0.2857142857142857,0.3302015037593985,0.0577978815541088,-0.7697032633188305,0.8166183381661833,0.2577742225777422
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,70.0,63.0,30.0,0.4511278195488721,0.4944917293233082,0.0584946700192036,-0.7413309581915719,0.8035196480351965,0.258974102589741
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,70.0,63.0,23.0,0.3458646616541353,0.3293714285714285,0.0576289150438935,0.2861971819206484,0.4207579242075792,0.6602339766023397
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,69.0,63.0,26.0,0.3939393939393939,0.3294439393939394,0.0575227955266317,1.1212155799276935,0.158984101589841,0.8967103289671033
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,69.0,63.0,36.0,0.5454545454545454,0.4938242424242424,0.059997762207711,0.8605371455615292,0.2288771122887711,0.8401159884011599
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,69.0,63.0,25.0,0.3787878787878788,0.3291469696969697,0.0588309471195196,0.843789051875362,0.2385761423857614,0.8314168583141686
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.2,1,zero,0.0,139.0,175.0,66.0,0.4203821656050955,0.4045114649681529,0.0405902893995863,0.3909974743147416,0.3656634336566343,0.688031196880312
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.2,1,B+0.15,0.15,139.0,174.0,47.0,0.3003194888178914,0.2691105431309903,0.0395609335413219,0.7888829431768297,0.2497750224977502,0.7989201079892011
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.2,1,B+0.2,0.2,139.0,174.0,76.0,0.4856230031948881,0.4033437699680511,0.0404905726500338,2.0320590162551877,0.0248975102489751,0.9842015798420158
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.2,1,B+0.25,0.25,139.0,174.0,51.0,0.3258785942492013,0.2680849840255591,0.0390473561925181,1.4800902252817827,0.085991400859914,0.9318068193180682
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.2,1,A+0.15,0.15,138.0,175.0,43.0,0.2747603833865815,0.2699456869009585,0.0390029057436332,0.1234445586508368,0.4615538446155384,0.5991400859914009
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.2,1,A+0.2,0.2,138.0,175.0,65.0,0.4153354632587859,0.4059942492012779,0.0404847489912912,0.2307341478026056,0.4236576342365763,0.6301369863013698
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.2,1,A+0.25,0.25,138.0,175.0,43.0,0.2747603833865815,0.2695757188498403,0.0393472352218671,0.1317669337504008,0.4537546245375462,0.6008399160083991
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,zero,0.0,29.0,31.0,14.0,0.4666666666666667,0.5274766666666666,0.0782402315382622,-0.7772216263222795,0.8218178182181782,0.246975302469753
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.15,0.15,29.0,30.0,8.0,0.2711864406779661,0.3566983050847457,0.0872797572099938,-0.9797445265691944,0.8775122487751225,0.2221777822217778
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.2,0.2,29.0,30.0,14.0,0.4745762711864407,0.5181559322033898,0.0772699371618465,-0.5639924480030173,0.8052194780521947,0.3266673332666733
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.25,0.25,29.0,30.0,11.0,0.3728813559322034,0.3559423728813559,0.0863179475338348,0.1962394094716827,0.477952204779522,0.6686331366863314
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.15,0.15,29.0,31.0,9.0,0.3,0.3683966666666666,0.0882981570262437,-0.7746103539436046,0.8289171082891711,0.2700729927007299
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.2,0.2,29.0,31.0,13.0,0.4333333333333333,0.5406933333333332,0.0775413043971468,-1.3845524115783416,0.9333066693330668,0.1415858414158584
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.25,0.25,29.0,31.0,9.0,0.3,0.36895,0.0875195033483773,-0.7878243975578773,0.8315168483151685,0.2606739326067393
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,60.0,66.0,23.0,0.365079365079365,0.4634444444444443,0.0674668486096333,-1.4579764935253556,0.9463053694630535,0.0830916908309169
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,65.0,20.0,0.32,0.3113472,0.0681576525323449,0.1269527291288932,0.4893510648935106,0.6146385361463854
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,65.0,37.0,0.592,0.4647471999999999,0.0690706910939569,1.842355968711793,0.0344965503449655,0.9833016698330168
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,65.0,30.0,0.48,0.3121855999999999,0.0681067911895767,2.463989230279325,0.012998700129987,0.9925007499250076
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,66.0,18.0,0.2857142857142857,0.309963492063492,0.0681765480398747,-0.3556825190830077,0.6798320167983202,0.3923607639236076
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,66.0,33.0,0.5238095238095238,0.4637063492063492,0.0685831571180407,0.8763547367720194,0.2202779722027797,0.8385161483851615
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,66.0,22.0,0.3492063492063492,0.3085825396825397,0.0677677518710585,0.5994563550094487,0.3163683631636836,0.7748225177482252
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,168.0,192.0,74.0,0.4111111111111111,0.4454077777777777,0.0369920604163376,-0.9271358848538048,0.8441155884411559,0.1914808519148085
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,168.0,191.0,60.0,0.3342618384401114,0.2976596100278552,0.0370213752886546,0.988678246739072,0.1807819218078192,0.8536146385361464
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,168.0,191.0,86.0,0.479108635097493,0.4459571030640668,0.0371880902439335,0.8914556196881922,0.2245775422457754,0.8187181281871813
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,168.0,191.0,55.0,0.3064066852367688,0.29825069637883,0.0374263883419561,0.2179208098686779,0.4400559944005599,0.6142385761423858
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,167.0,192.0,59.0,0.3286908077994429,0.2979988857938719,0.0370142603414576,0.8291918228930435,0.2275772422757724,0.8156184381561844
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,167.0,192.0,85.0,0.4735376044568245,0.4460050139275766,0.0371086616472578,0.7419451229732628,0.2698730126987301,0.7704229577042295
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,167.0,192.0,64.0,0.3565459610027855,0.2977704735376044,0.037413687199358,1.5709621762751445,0.0711928807119288,0.9474052594740526
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,zero,0.0,28.0,24.0,11.0,0.4230769230769231,0.4938730769230769,0.0943972303853269,-0.7499812606489182,0.8165183481651834,0.3266673332666733
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,B+0.15,0.15,28.0,24.0,7.0,0.2692307692307692,0.3339538461538462,0.0883537124725002,-0.7325450749250834,0.8081191880811919,0.3223677632236776
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,B+0.2,0.2,28.0,24.0,14.0,0.5384615384615384,0.4919923076923076,0.0948703661318851,0.4898181873213291,0.4356564343565643,0.7678232176782321
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,B+0.25,0.25,28.0,23.0,11.0,0.4313725490196078,0.3256862745098039,0.0929514085017274,1.1370056270620132,0.1674832516748325,0.8991100889911009
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,A+0.15,0.15,28.0,24.0,12.0,0.4615384615384615,0.3330192307692308,0.0891977358579695,1.440835123594093,0.1125887411258874,0.9328067193280672
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,A+0.2,0.2,28.0,24.0,15.0,0.5769230769230769,0.4941961538461538,0.0945272668414374,0.8751646571532784,0.2327767223277672,0.8565143485651435
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,A+0.25,0.25,28.0,24.0,8.0,0.3076923076923077,0.33395,0.0893099773277429,-0.2940062588005576,0.6719328067193281,0.5057494250574942
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,59.0,49.0,24.0,0.4444444444444444,0.3944648148148147,0.056608458446322,0.8829003827585572,0.2561743825617438,0.8402159784021598
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,49.0,17.0,0.3148148148148148,0.2651722222222222,0.0537866253470562,0.9229542153328196,0.2397760223977602,0.8644135586441356
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,49.0,25.0,0.4629629629629629,0.3942055555555556,0.0568220306982351,1.2100484013420336,0.1572842715728427,0.9297070292970704
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,49.0,17.0,0.3148148148148148,0.2652888888888888,0.0536807898833537,0.9226005435751576,0.2410758924107589,0.8592140785921408
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,49.0,13.0,0.2429906542056074,0.2660542056074766,0.0539103225380047,-0.4278132705589024,0.7092290770922908,0.4236576342365763
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,49.0,16.0,0.2990654205607476,0.3965831775700934,0.057332819074847,-1.7009063671199915,0.9757024297570244,0.0593940605939406
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,49.0,8.0,0.1495327102803738,0.266033644859813,0.0530288281326344,-2.1969358683177003,0.989001099890011,0.0171982801719828
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,zero,0.0,178.0,131.0,60.0,0.3883495145631068,0.3756006472491909,0.0336469267466362,0.3789013900115073,0.3912608739126087,0.6921307869213079
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,B+0.15,0.15,178.0,130.0,35.0,0.2272727272727272,0.2488954545454545,0.0317549447503304,-0.6809247329111542,0.7831216878312168,0.2846715328467153
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,B+0.2,0.2,178.0,130.0,53.0,0.3441558441558441,0.3740675324675325,0.0341753740057635,-0.8752409938994029,0.8442155784421558,0.2156784321567843
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,B+0.25,0.25,178.0,130.0,34.0,0.2207792207792207,0.2490857142857143,0.0323877351116102,-0.8739880516173011,0.8326167383261673,0.2188781121887811
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,A+0.15,0.15,177.0,131.0,35.0,0.2272727272727272,0.2513149350649351,0.031717558615673,-0.7580094068251355,0.7999200079992,0.2624737526247375
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,A+0.2,0.2,177.0,131.0,52.0,0.3376623376623376,0.3769987012987013,0.0342409436413879,-1.1488107351345518,0.8858114188581142,0.1420857914208579
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,A+0.25,0.25,177.0,131.0,32.0,0.2077922077922078,0.2511181818181818,0.0321530214546237,-1.3474930835697108,0.9293070692930708,0.0978902109789021
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,zero,0.0,23.0,16.0,6.0,0.3076923076923077,0.3894974358974358,0.0874479688302097,-0.9354720218140482,0.8772122787721228,0.2756724327567243
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,B+0.15,0.15,23.0,16.0,7.0,0.358974358974359,0.2587692307692307,0.0855590327019027,1.1711811721183674,0.1891810818918108,0.93000699930007
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,B+0.2,0.2,23.0,16.0,12.0,0.6153846153846154,0.3860358974358974,0.0862349356107184,2.65958009157731,0.006999300069993,1.0
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,B+0.25,0.25,23.0,16.0,8.0,0.4102564102564102,0.2613179487179487,0.0841183626664908,1.77058203247449,0.0622937706229377,0.9872012798720128
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,A+0.15,0.15,23.0,16.0,4.0,0.2051282051282051,0.263251282051282,0.0842724127233597,-0.6897046737450955,0.833916608339166,0.3693630636936306
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,A+0.2,0.2,23.0,16.0,8.0,0.4102564102564102,0.3926871794871795,0.0875995465556033,0.2005630332581544,0.5441455854414559,0.6916308369163083
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,A+0.25,0.25,23.0,16.0,7.0,0.358974358974359,0.2623282051282051,0.0844077289613749,1.1449917565058434,0.2006799320067993,0.9316068393160684
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,64.0,53.0,24.0,0.4102564102564102,0.4305846153846153,0.0681697608093767,-0.2981997426256035,0.6645335466453355,0.4438556144385561
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,64.0,53.0,18.0,0.3076923076923077,0.2891863247863248,0.0642029707063797,0.2882418477272115,0.4320567943205679,0.644035596440356
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,64.0,53.0,22.0,0.376068376068376,0.4322119658119658,0.0684369803301087,-0.8203691845078306,0.813918608139186,0.2598740125987401
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,64.0,53.0,15.0,0.2564102564102564,0.2895059829059829,0.0648362692621333,-0.5104508151436097,0.7243275672432756,0.3728627137286271
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,64.0,53.0,18.0,0.3076923076923077,0.2896683760683761,0.0642904486337237,0.2803516230944002,0.4353564643535646,0.6428357164283571
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,64.0,53.0,29.0,0.4957264957264957,0.4333179487179487,0.0673803199060488,0.9262132785294848,0.2283771622837716,0.8423157684231577
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,64.0,53.0,20.0,0.3418803418803419,0.2908957264957265,0.0647733182111311,0.7871237230494983,0.254974502549745,0.8175182481751825
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.7,1,zero,0.0,178.0,127.0,45.0,0.2950819672131147,0.3682740983606557,0.0345838094079045,-2.116369838968982,0.988101189881012,0.0185981401859814
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.7,1,B+0.15,0.15,178.0,126.0,42.0,0.2763157894736842,0.2461835526315789,0.0320904053373078,0.9389796272555648,0.1968803119688031,0.8573142685731426
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.7,1,B+0.2,0.2,178.0,126.0,62.0,0.4078947368421052,0.3692381578947368,0.0343450667141437,1.1255351247126586,0.1322867713228677,0.9084091590840916
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.7,1,B+0.25,0.25,178.0,126.0,42.0,0.2763157894736842,0.2458717105263158,0.0322775996544242,0.9431952584242288,0.1968803119688031,0.8546145385461453
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.7,1,A+0.15,0.15,177.0,127.0,46.0,0.3026315789473684,0.2466046052631579,0.0322537175918542,1.7370702625101526,0.0444955504449555,0.9657034296570344
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.7,1,A+0.2,0.2,177.0,127.0,66.0,0.4342105263157895,0.3692967105263158,0.0351371452652729,1.847441370077094,0.0412958704129587,0.9729027097290271
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.7,1,A+0.25,0.25,177.0,127.0,56.0,0.3684210526315789,0.2461013157894736,0.0319911351682504,3.823550999325009,9.999000099990002e-05,1.0
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,zero,0.0,26.0,22.0,10.0,0.4166666666666667,0.4734833333333333,0.0982816903155788,-0.5781002187104273,0.8074192580741926,0.2936706329367063
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,B+0.15,0.15,26.0,22.0,9.0,0.375,0.3193166666666666,0.0942214663063345,0.5909835148637435,0.3371662833716628,0.7928207179282072
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,B+0.2,0.2,26.0,22.0,12.0,0.5,0.4717083333333334,0.0970422072239042,0.2915398101095289,0.4908509149085091,0.7161283871612839
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,B+0.25,0.25,26.0,21.0,9.0,0.3829787234042553,0.3104340425531914,0.0994161569335897,0.7297071531292836,0.2860713928607139,0.81001899810019
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,A+0.15,0.15,26.0,22.0,7.0,0.2916666666666667,0.3211041666666667,0.0958558578484066,-0.3071017323380965,0.7173282671732827,0.4702529747025297
